@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,-1
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,-1
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,-1
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,-1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,-1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,-1
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,-1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
