@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,-1
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,-1
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,-1
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,-1
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,-1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,-1
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,-1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
