@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,-1
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,-1
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,-1
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,-1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,-1
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,-1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,-1
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,-1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
