@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,-1
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,-1
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,-1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,-1
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,-1
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,-1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,-1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,-1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,1
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
