@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,-1
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,-1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,-1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,-1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,-1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,-1
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,-1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,-1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,1
