@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,-1
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,-1
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,-1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,-1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,-1
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,-1
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,-1
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,-1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
