@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,-1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,-1
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,-1
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,-1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,-1
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,-1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,-1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
