@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,-1
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,-1
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,-1
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,-1
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,-1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,-1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,-1
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,-1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
