@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,-1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,-1
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,-1
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,-1
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,-1
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,-1
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,-1
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,-1
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,1
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
