@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,-1
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,-1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,-1
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,-1
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,-1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,-1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,-1
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,-1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,1
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
