@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,-1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,-1
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,-1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,-1
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,-1
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,-1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,-1
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,1
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,1
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
