@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,-1
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,-1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,-1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,-1
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,-1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,-1
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,-1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
