@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.8619,4.5193,-0.58123,-4.2629,-1
-4.3667,6.0692,0.57208,-5.4668,-1
-1.48,-10.5244,9.9176,-0.5026,-1
-2.5899,-0.3911,0.93452,0.42972,-1
-1.9116,-6.1603,5.606,0.48533,-1
-0.69078,-0.50077,-0.35417,0.47498,-1
-0.76794,3.4598,-3.4405,-3.4276,-1
-2.1668,1.5933,0.045122,-1.678,-1
-0.65767,-2.8018,3.7115,0.99739,-1
-1.0112,2.9984,-1.1664,-1.6185,-1
-1.2369,-1.6906,2.518,0.51636,-1
-4.4996,3.4288,0.56265,-1.1672,-1
0.40614,1.3492,-1.4501,-0.55949,-1
-3.3458,-0.50491,2.6328,0.53705,-1
-1.0941,2.3072,-2.5237,-1.4453,-1
-1.7589,-6.4624,8.4773,0.31981,-1
0.26637,0.73252,-0.67891,0.03533,-1
-0.66008,-3.226,3.8058,1.1836,-1
-0.49281,3.0605,-1.8356,-2.834,-1
-1.1859,-1.2519,2.2635,0.77239,-1
-3.0265,-0.062088,0.68604,-0.055186,-1
-2.2811,-0.85669,2.7185,0.044382,-1
-3.9297,-6.0816,10.0958,-1.0147,-1
2.031,1.852,-3.0121,0.003003,-1
-2.0631,-1.5147,1.219,0.44524,-1
-3.0193,1.7775,0.73745,-0.45346,-1
-2.7769,-5.6967,5.9179,0.37671,-1
-0.39416,-0.020702,-0.066267,-0.44699,-1
-7.0364,9.2931,0.16594,-4.5396,-1
0.96708,3.8426,-4.9314,-4.1323,-1
-3.5798,0.45937,2.3457,-0.45734,-1
-2.8833,1.7713,0.68946,-0.4638,-1
-3.73,-12.9723,12.9817,-2.684,-1
-1.3414,-1.9162,-0.15538,-0.11984,-1
-1.2568,-1.4733,2.8718,0.44653,-1
-1.4781,0.14277,-1.1622,-0.48579,-1
-0.036127,1.525,-1.4089,-0.76121,-1
-4.2932,3.3419,0.77258,-0.99785,-1
-3.8073,-8.0971,10.1772,0.65084,-1
-5.4414,7.2363,0.10938,-7.5642,-1
-4.244,-13.0634,17.1116,-2.8017,-1
-1.5228,-6.4789,5.7568,0.87325,-1
0.6005,1.9327,-3.2888,-0.32415,-1
-3.1875,-7.5756,11.8678,-0.57889,-1
-2.5084,-0.22763,1.488,1.2069,-1
-0.87834,3.257,-3.6778,-3.2944,-1
-1.6001,-9.5828,9.4044,0.081882,-1
-2.62,-6.8555,6.2169,-0.62285,-1
-2.0754,1.2767,-0.64206,-1.2642,-1
1.3518,1.0595,-2.3437,0.39998,-1
-2.9915,-6.6258,8.6521,1.8198,-1
-4.211,-12.4736,14.9704,-1.3884,-1
-4.0025,-13.4979,17.6772,-3.3202,-1
-1.7697,3.4329,-1.2144,-2.3789,-1
-2.456,-0.24418,1.4041,-0.45863,-1
0.60731,3.9544,-4.772,-4.4853,-1
0.74521,3.6357,-4.4044,-4.1414,-1
-1.5078,-7.3191,7.8981,1.2289,-1
0.11032,1.9741,-3.3668,-0.65259,-1
-2.2677,3.2964,-2.2563,-2.4642,-1
-6.2815,6.6651,0.52581,-7.0107,-1
3.0242,-3.3378,2.5865,-0.54785,1
2.5635,6.7769,-0.61979,0.38576,1
2.6415,7.586,-0.28562,-1.6677,1
2.6104,8.0081,-0.23592,-1.7608,1
4.2899,9.1814,-4.6067,-4.3263,1
0.93611,8.6413,-1.6351,-1.3043,1
