@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.9821,4.1986,-0.5898,-3.9642,-1
0.14329,-1.0885,1.0039,0.48791,-1
-2.899,-0.60424,2.6045,1.3776,-1
-3.8894,-7.8322,9.8208,0.47498,-1
0.7376,4.8525,-4.7986,-5.6659,-1
-5.9034,6.5679,0.67661,-6.6797,-1
-2.1405,-0.16762,1.321,-0.20906,-1
-0.8734,1.6533,-2.1964,-0.78061,-1
-2.6685,-10.4519,9.1139,-1.7323,-1
-2.3221,-9.3304,9.233,-0.79871,-1
-1.2943,2.6735,-0.84085,-2.0323,-1
-1.3907,-1.3781,2.3055,-0.021566,-1
1.3403,4.1323,-4.7018,-2.5987,-1
-5.119,6.6486,-0.049987,-6.5206,-1
-2.4941,3.5447,-1.3721,-2.8483,-1
2.2279,4.0951,-4.8037,-2.1112,-1
-2.1674,0.12415,-1.0465,-0.86208,-1
-1.8391,-9.0883,9.2416,-0.10432,-1
-3.2238,2.7935,0.32274,-0.86078,-1
-3.6817,3.2239,-0.69347,-3.4004,-1
-1.239,-6.541,4.8151,-0.033204,-1
-2.9146,4.0537,-0.45699,-4.0327,-1
-0.89569,3.0025,-3.6067,-3.4457,-1
-1.6677,-7.1535,7.8929,0.96765,-1
-0.52645,-0.24832,-0.45613,0.41938,-1
-0.21888,-2.2038,-0.0954,0.56421,-1
-0.49081,2.8452,-3.6436,-3.1004,-1
-0.3481,-0.38696,-0.47841,0.62627,-1
0.009661,3.5612,-4.407,-4.4103,-1
-3.1158,-8.6289,10.4403,0.97153,-1
-1.8187,-9.0366,9.0162,-0.12243,-1
0.53936,3.8944,-4.8166,-4.3418,-1
-0.55008,2.8659,-1.6488,-2.4319,-1
-2.8391,-6.63,10.4849,-0.42113,-1
-2.3211,3.166,-1.0002,-2.7151,-1
-0.87874,-2.2121,-0.051701,0.099985,-1
-3.9594,4.0289,-0.35845,-3.8957,-1
-2.7611,-10.5099,9.0239,-1.9547,-1
-1.5877,-6.6072,5.8022,0.31593,-1
-0.40951,-0.15521,0.060545,-0.088807,-1
-1.8483,0.31038,0.77344,1.4189,-1
-0.9854,-6.661,5.8245,0.5461,-1
