@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.4458,1.6285,-0.88541,-1.4802,-1
0.18868,0.70148,-0.51182,0.005589,-1
-2.234,-7.0314,7.4936,0.61334,-1
0.20216,1.9182,-3.2828,-0.61768,-1
-2.121,-0.05588,1.949,1.353,-1
-1.6514,-8.4985,9.1122,1.2379,-1
-1.9725,2.8825,-2.3086,-2.3724,-1
-3.9411,-12.8792,13.0597,-3.3125,-1
-3.8552,3.5219,-0.38415,-3.8608,-1
-2.3277,1.4381,-0.82114,-1.2862,-1
-3.8858,-12.8461,12.7957,-3.1353,-1
-2.9098,-10.0712,8.4156,-1.9948,-1
-0.23356,3.2405,-3.0669,-2.7784,-1
-3.8826,4.898,-0.92311,-5.0801,-1
-4.0218,-8.304,12.555,-1.5099,-1
-2.3299,-9.9532,8.4756,-1.8733,-1
-3.8167,5.1401,-0.65063,-5.4306,-1
-2.9672,-13.2869,13.4727,-2.6271,-1
-2.1234,1.1815,-0.55552,-0.81165,-1
1.4378,0.66837,-2.0267,1.0271,-1
-5.873,9.1752,-0.27448,-6.0422,-1
0.7049,0.17174,-1.7859,0.36119,-1
0.2952,4.8856,-5.149,-6.2323,-1
-3.4917,-12.1736,14.3689,-0.61639,-1
-5.3012,7.3915,0.029699,-7.3987,-1
-4.7462,3.1205,1.075,-1.2966,-1
-4.2249,6.2699,0.15822,-5.5457,-1
0.030219,-1.0512,1.4024,0.77369,-1
-2.1652,3.0211,-2.4132,-2.4241,-1
-5.0477,-5.8023,11.244,-0.3901,-1
-2.9786,2.3445,0.52667,-0.40173,-1
-2.0962,-7.1059,6.6188,-0.33708,-1
-2.5665,-6.8824,7.5416,0.70774,-1
-1.9966,-9.5001,9.682,-0.12889,-1
-1.786,-8.1157,7.0858,-1.2112,-1
-2.799,1.9679,-0.42357,-2.1125,-1
-2.2083,-9.1069,8.9991,-0.28406,-1
0.00312,-4.0061,1.7956,0.91722,-1
-3.4605,2.6901,0.16165,-1.0224,-1
-2.1333,1.5685,-0.084261,-1.7453,-1
-0.29858,2.4769,-2.9512,-0.66165,-1
-0.17296,-1.1816,1.3818,0.7336,-1
-1.9555,0.20692,1.2473,-0.3707,-1
1.4501,3.6067,-4.0557,-1.5966,-1
-4.1429,2.7749,0.68261,-0.71984,-1
0.3434,0.12415,-0.28733,0.14654,-1
-1.5322,-5.0966,6.6779,0.17498,-1
0.59823,3.5012,-3.9795,-1.7841,-1
0.12126,0.22347,-0.47327,0.97024,-1
-0.24037,-1.7837,2.135,1.2418,-1
-4.1958,-8.1819,12.1291,-1.6017,-1
-0.90784,-7.9026,6.7807,0.34179,-1
-0.56877,1.4174,-1.4252,-1.1246,-1
-2.2804,-0.30626,1.3347,1.3763,-1
-1.7582,2.7397,-2.5323,-2.234,-1
-5.2049,7.259,0.070827,-7.3004,-1
-3.6053,-5.974,10.0916,-0.82846,-1
-1.8046,-6.8141,6.7019,1.1681,-1
-3.3863,-12.9889,13.0545,-2.7202,-1
-3.5637,-8.3827,12.393,-1.2823,-1
3.8384,6.1851,-2.0439,-0.033204,1
4.7926,1.7071,-0.051701,1.4926,1
4.65,-4.8297,3.4553,-0.25174,1
4.0524,5.6802,-1.9693,0.026279,1
4.5707,7.2094,-3.2794,-1.4944,1
4.4069,10.9072,-4.5775,-4.4271,1
2.1319,-2.0403,2.5574,-0.061652,1
0.58836,10.7727,-1.3884,-4.3276,1
2.483,6.6155,-0.79287,-0.90863,1
5.438,9.4669,-4.9417,-3.9202,1
-0.048008,-1.6037,8.4756,0.75558,1
-0.96511,9.4111,1.7305,-4.8629,1
-2.2261,12.5398,2.9438,-3.5258,1
