@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.28696,3.1784,-3.5767,-3.1896,-1
-0.014902,-1.0243,-0.94024,0.64955,-1
-0.37013,-5.554,4.7749,1.547,-1
-2.3675,-0.43663,1.692,-0.43018,-1
-1.3995,-1.9162,2.5154,0.59912,-1
-4.3876,-7.7267,11.9655,-1.4543,-1
-2.0545,-10.8679,9.4926,-1.4116,-1
-4.4775,-13.0303,17.0834,-3.0345,-1
-5.2406,6.6258,-0.19908,-6.8607,-1
1.0194,1.1029,-2.3,0.59395,-1
-7.0421,9.2,0.25933,-4.6832,-1
0.6212,3.6771,-4.0771,-2.0711,-1
-3.506,-12.5667,15.1606,-0.75216,-1
-2.9883,0.31245,0.45041,0.068951,-1
-3.0731,-0.53181,2.3877,0.77627,-1
-0.77848,3.4019,-3.4859,-3.5569,-1
1.4896,3.4288,-4.0309,-1.4259,-1
-3.3793,-13.7731,17.9274,-2.0323,-1
-4.0679,2.4955,0.79571,-1.1039,-1
-1.5449,-10.1498,9.6152,-1.2332,-1
-4.1479,7.1225,-0.083404,-6.4172,-1
-6.3364,9.2848,0.014275,-6.7844,-1
-3.9172,2.6652,0.78886,-0.7819,-1
1.0552,1.1857,-2.6411,0.11033,-1
1.5077,1.9596,-3.0584,-0.12243,-1
-2.2183,-1.254,2.9986,0.36378,-1
-0.53072,-0.097265,-0.21793,1.0426,-1
-1.5572,-9.8808,8.1088,-1.0806,-1
0.50225,0.65388,-1.1793,0.39998,-1
-5.4901,9.1048,-0.38758,-5.9763,-1
-0.60975,-4.002,1.8471,0.6017,-1
0.24261,0.57318,-1.9402,0.44007,-1
-3.0799,0.60836,2.7039,-0.23751,-1
-2.0891,-0.48422,1.704,1.7435,-1
0.61652,3.8944,-4.7275,-4.3948,-1
-2.2214,-0.23798,0.56008,0.05602,-1
2.1943,4.5503,-4.976,-2.7254,-1
-2.0336,-1.4092,1.1582,0.36507,-1
-3.2778,1.8023,0.1805,-2.3931,-1
0.27331,4.8773,-4.9194,-5.8198,-1
-0.28015,3.0729,-3.3857,-2.9155,-1
-2.3147,3.6668,-0.6969,-1.2474,-1
0.74428,-3.7723,1.6131,1.5754,-1
-4.0786,2.9239,0.87026,-0.65389,-1
-2.5526,-7.3625,6.9255,-0.66811,-1
-0.025314,-0.17383,-0.11339,1.2198,-1
-1.4174,-2.2535,1.518,0.61981,-1
-1.6176,1.0926,-0.35502,-0.59958,-1
-0.11716,0.60422,-0.38587,-0.059065,-1
-3.6085,3.3253,-0.51954,-3.5737,-1
-1.6641,-1.3678,1.997,0.52283,-1
-3.3884,-8.215,10.3315,0.98187,-1
-1.0292,-6.3879,5.5255,0.79955,-1
-2.8267,-9.0407,9.0694,-0.98233,-1
-1.7063,2.7956,-2.378,-2.3491,-1
-4.3773,-5.5167,10.939,-0.4082,-1
-3.7181,-8.5089,12.363,-0.95518,-1
-1.366,0.18416,0.90539,1.5806,-1
0.56232,1.0015,-2.2726,-0.006049,-1
-0.75793,2.5349,-3.0464,-1.2629,-1
-2.4365,3.6026,-1.4166,-2.8948,-1
4.1529,-3.9358,2.8633,-0.017686,1
4.4549,2.4976,1.0313,0.96894,1
6.0919,2.9673,-1.3267,1.4551,1
2.1752,-0.8091,5.1022,-0.67975,1
3.7758,7.1783,-1.5195,0.40128,1
5.7456,10.1808,-4.7857,-4.3366,1
1.934,-0.000009,4.816,-0.33967,1
3.8644,3.7061,0.70403,0.35214,1
2.4196,6.4665,-0.75688,0.228,1
-0.11996,6.8741,0.91995,-0.6694,1
2.3066,3.5364,0.57551,0.41938,1
4.1962,0.74493,0.83256,0.753,1
1.3264,1.0326,5.6566,-0.41337,1
3.2294,7.7391,-0.37816,-2.5405,1
1.6032,-4.7863,8.5193,-2.1203,1
1.3049,-0.15521,6.4911,-0.75346,1
4.1425,-3.6792,3.8281,1.6297,1
2.2091,7.4556,-1.3284,-3.3021,1
3.9433,2.5017,1.5215,0.903,1
4.0405,0.51524,1.0279,1.106,1
1.0009,7.7846,-0.28219,-2.6608,1
1.3234,3.2964,0.2362,-0.11984,1
2.7296,2.8701,0.51124,0.5099,1
3.8027,0.81529,2.1041,1.0245,1
2.9856,7.2673,-0.409,-2.2431,1
-2.343,12.9516,3.3285,-5.9426,1
0.96788,7.1907,1.2798,-2.4565,1
3.2403,-3.7082,5.2804,0.41291,1
2.888,0.44696,4.5907,-0.24398,1
4.6499,7.6336,-1.9427,-0.37458,1
-1.0401,9.3987,0.85998,-5.3336,1
-1.2537,10.8803,1.931,-4.3237,1
-1.3389,1.552,7.0806,1.031,1
1.0191,2.33,4.9334,0.82929,1
0.96574,8.393,-1.361,-1.4659,1
4.2188,6.8162,-1.2804,0.76076,1
3.866,-2.6383,1.9242,0.10645,1
3.5499,8.6165,-3.2794,-1.2009,1
4.7072,8.2957,-2.5605,-1.4905,1
2.093,8.3061,0.022844,-3.2724,1
2.1721,-0.73874,5.4672,-0.72371,1
-2.2623,12.1177,0.28846,-7.7581,1
0.58982,7.4266,1.2353,-2.9595,1
5.086,3.2798,-1.2701,1.1189,1
0.3798,0.7098,0.7572,-0.4444,1
0.33111,4.5731,2.057,-0.18967,1
3.8832,6.4023,-2.432,-0.98363,1
3.7982,10.423,-4.1602,-4.9728,1
4.0552,0.40143,1.4563,0.65343,1
1.7496,-0.1759,5.1827,1.2922,1
1.0235,6.901,-2.0062,-2.7125,1
0.5734,9.1938,-0.9094,-1.872,1
-1.7344,2.0175,7.7618,0.93532,1
2.2123,-5.8395,7.7687,-0.85302,1
3.9719,1.0367,0.75973,1.0013,1
3.0632,-3.3315,5.1305,0.8267,1
0.66018,10.3878,-1.4029,-3.9151,1
2.2526,9.9636,-3.1749,-2.9944,1
3.6667,4.302,0.55923,0.33791,1
3.4893,6.69,-1.2042,-0.38751,1
-0.7869,9.5663,-3.7867,-7.5034,1
5.2418,10.5388,-4.1174,-4.2797,1
0.65497,5.1815,1.0673,-0.42113,1
3.583,-3.7971,3.4391,-0.12501,1
