@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.82601,2.9611,-1.2864,-1.4647,-1
-6.7387,6.9879,0.67833,-7.5887,-1
-3.6227,3.9958,-0.35845,-3.9047,-1
-3.5741,3.944,-0.07912,-2.1203,-1
-3.7244,1.9037,-0.035421,-2.5095,-1
-0.24745,1.9368,-2.4697,-0.80518,-1
1.2309,3.8923,-4.8277,-4.0069,-1
-6.4247,9.5311,0.022844,-6.8517,-1
-3.5916,-6.2285,10.2389,-1.1543,-1
-4.1244,3.7909,-0.6532,-4.1802,-1
-1.2846,3.2715,-1.7671,-3.2608,-1
-0.4294,-0.14693,0.044265,-0.15605,-1
-3.1366,0.42212,2.6225,-0.064238,-1
-0.69745,-1.7672,-0.34474,-0.12372,-1
-1.7104,-4.778,6.2109,0.3974,-1
0.55298,-3.4619,1.7048,1.1008,-1
0.75108,1.9161,-3.1098,-0.20518,-1
-0.55648,3.2136,-3.3085,-2.7965,-1
-0.70346,2.957,-3.5947,-3.1457,-1
-1.2667,2.8183,-2.426,-1.8862,-1
-0.77995,3.2322,-3.282,-3.1004,-1
-0.89409,3.1991,-1.8219,-2.9452,-1
-2.3797,-1.4402,1.1273,0.16076,-1
-0.001285,0.13863,-0.19651,0.008175,-1
-3.0986,-10.4602,8.9717,-2.3427,-1
0.11806,0.39108,-0.98223,0.42843,-1
-2.0042,-9.3676,9.3333,-0.10303,-1
-1.1005,-7.2508,6.0139,0.36895,-1
-0.47465,-4.3496,1.9901,0.7517,-1
0.004055,0.62905,-0.64121,0.75817,-1
-3.9934,5.8333,0.54723,-4.9379,-1
-1.5732,1.0636,-0.71232,-0.8388,-1
-2.5463,3.1101,-0.83228,-3.0358,-1
-1.6988,-7.1163,5.7902,0.16723,-1
-2.5961,-9.349,9.7942,-0.28018,-1
0.84546,3.4826,-3.6307,-1.3961,-1
-4.8861,7.0542,-0.17252,-6.959,-1
-4.9462,3.5716,0.82742,-1.4957,-1
-3.3582,-7.2404,11.4419,-0.57113,-1
-3.8483,-12.8047,15.6824,-1.281,-1
-3.518,2.8763,0.1548,-1.2086,-1
0.4283,-0.94981,-1.0731,0.3211,-1
-0.40804,0.54214,-0.52725,0.6586,-1
-1.4106,-7.108,5.6454,0.31335,-1
-2.0441,1.2271,0.18564,-1.091,-1
-6.5235,9.6014,-0.25392,-6.9642,-1
-0.62684,-6.301,4.7843,1.106,-1
-3.9933,2.6218,0.62863,-1.1595,-1
-1.2792,2.1376,-0.47584,-1.3974,-1
-3.2305,-7.2135,11.6433,-0.94613,-1
0.52374,3.644,-4.0746,-1.9909,-1
-1.4904,-2.2183,1.6054,0.89394,-1
-2.9662,-10.3257,8.784,-2.1138,-1
-2.41,3.7433,-0.40215,-1.2953,-1
-0.77288,-7.4473,6.492,0.36119,-1
-3.8953,4.0392,-0.3019,-2.1836,-1
-5.1216,-5.3118,10.3846,-1.0612,-1
-0.10234,1.8189,-2.2169,-0.56725,-1
-1.1667,-1.4237,2.9241,0.66119,-1
-0.94255,0.039307,-0.24192,0.31593,-1
-4.8426,-4.9932,10.4052,-0.53104,-1
1.9358,8.1654,-0.023425,-2.2586,1
1.6406,3.5488,1.3964,-0.36424,1
-2.341,12.3784,0.70403,-7.5836,1
4.7114,2.0755,-0.2702,1.2379,1
5.032,8.2026,-2.6256,-1.0341,1
3.359,9.8022,-3.8209,-3.7133,1
0.5706,-0.024841,1.2421,-0.56208,1
-2.3361,11.9604,3.0835,-5.4435,1
0.88298,0.66009,6.0096,-0.43277,1
2.7391,7.4018,0.071684,-2.5302,1
0.64215,3.1287,4.2933,0.64696,1
4.364,-3.1039,2.3757,0.78532,1
4.3846,-4.8794,3.3662,-0.029324,1
1.5356,9.1772,-2.2718,-0.73535,1
-0.006892,9.2931,-0.41243,-1.9638,1
3.6575,7.2797,-2.2692,-1.144,1
3.1219,-3.137,1.9259,-0.37458,1
0.01727,8.693,1.3989,-3.9668,1
1.7939,-1.1174,1.5454,-0.26079,1
0.77124,9.0862,-1.2281,-1.4996,1
1.8533,6.1458,1.0176,-2.0401,1
4.1927,-3.2674,2.5839,0.21766,1
4.8368,10.0132,-4.3239,-4.3276,1
1.8664,7.7763,-0.23849,-2.9634,1
3.2303,7.8384,-3.5348,-1.2151,1
1.9647,6.9383,0.57722,0.66377,1
-0.2062,9.2207,-3.7044,-6.8103,1
0.83292,7.5404,0.65005,-0.92544,1
3.8244,-3.1081,2.4537,0.52024,1
4.9294,0.27727,0.20792,0.33662,1
-2.0897,10.8265,2.3603,-3.4198,1
0.94732,-0.57113,7.1903,-0.67587,1
5.8519,5.3905,-2.4037,-0.061652,1
3.2351,9.647,-3.2074,-2.5948,1
-1.5075,1.9224,7.1466,0.89136,1
6.5633,9.8187,-4.4113,-3.2258,1
0.14783,7.946,1.0742,-3.3409,1
4.2969,7.617,-2.3874,-0.96164,1
4.5459,8.1674,-2.4586,-1.4621,1
4.0552,-2.4583,2.2806,1.0323,1
-1.3,10.2678,-2.953,-5.8638,1
-1.5768,10.843,2.5462,-2.9362,1
0.88872,5.3449,2.045,-0.19355,1
1.0987,0.6394,5.989,-0.58277,1
1.8384,6.063,0.54723,0.51248,1
4.0713,10.4023,-4.1722,-4.7582,1
0.86202,2.6963,4.2908,0.54739,1
1.1588,8.9331,-2.0807,-1.1272,1
0.81356,9.1566,-2.1492,-4.1814,1
3.1452,5.825,-0.51439,-1.4944,1
0.86816,10.2429,-1.4912,-4.0082,1
2.4235,9.5332,-3.0789,-2.7746,1
2.9421,7.4101,-0.97709,-0.88406,1
0.5415,6.0319,1.6825,-0.46122,1
1.9321,6.0423,0.26019,-2.053,1
-1.8584,7.886,-1.6643,-1.8384,1
3.4647,-3.9172,3.9746,0.36119,1
-1.3,10.2678,-2.953,-5.8638,1
3.5152,6.8224,-0.67377,-0.46898,1
1.8373,6.1292,0.84027,0.55257,1
0.87256,9.2931,-0.7843,-2.1978,1
0.51947,-3.2633,3.0895,-0.98492,1
0.051979,7.0521,-2.0541,-3.1508,1
3.4359,0.66216,2.1041,1.8922,1
3.6277,0.9829,0.68861,0.63403,1
3.931,1.8541,-0.023425,1.2314,1
-0.36038,4.1158,3.1143,-0.37199,1
3.5912,3.0129,0.72888,0.56421,1
2.0165,-0.25246,5.1707,1.0763,1
4.068,-2.9363,2.1992,0.50084,1
4.0932,5.4132,-1.8219,0.23576,1
2.6718,5.6574,0.72974,-1.4892,1
0.74307,11.17,-1.3824,-4.0728,1
3.8481,10.1539,-3.8561,-4.2228,1
3.4591,11.112,-4.2039,-5.0931,1
-1.6162,0.80908,8.1628,0.60817,1
