@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.91318,-2.0113,-0.19565,0.066365,-1
-0.70867,-5.5602,4.0483,0.903,-1
-3.5713,-12.4922,14.8881,-0.47027,-1
0.74067,1.7299,-3.1963,-0.1457,-1
-1.6662,-0.30005,1.4238,0.024986,-1
-0.26654,-0.64562,-0.42014,0.89136,-1
-2.5346,-0.77392,3.3602,0.00171,-1
-4.1409,3.4619,-0.47841,-3.8879,-1
-0.88728,2.808,-3.1432,-1.2035,-1
0.11686,3.735,-4.4379,-4.3741,-1
-2.2173,1.4671,-0.72689,-1.1724,-1
-1.0555,0.79459,-1.6968,-0.46768,-1
-1.4375,-1.8624,4.026,0.55127,-1
-0.59587,2.4811,-2.8673,-0.89828,-1
-2.0529,3.8385,-0.79544,-1.2138,-1
1.2198,2.0982,-3.1954,0.12843,-1
-1.3971,3.3191,-1.3927,-1.9948,-1
-4.2333,4.9166,-0.49212,-5.3207,-1
-3.5985,-13.6593,17.6052,-2.4927,-1
-1.4233,-0.98912,2.3586,0.39481,-1
-2.3142,-0.68494,1.9833,-0.44829,-1
-0.092194,0.39315,-0.32846,-0.13794,-1
0.31803,-0.99326,1.0947,0.88619,-1
-5.2943,-5.1463,10.3332,-1.1181,-1
-1.8356,-6.7562,5.0585,-0.55044,-1
-3.3604,-0.32696,2.1324,0.6017,-1
-0.77688,0.13036,-0.031137,-0.35389,-1
-3.3203,-0.02691,2.9618,-0.44958,-1
-4.577,3.4515,0.66719,-0.94742,-1
-1.4427,3.2922,-1.9702,-3.4392,-1
0.22432,-0.52147,-0.40386,1.2017,-1
-3.5359,0.30417,0.6569,-0.2957,-1
-1.8554,-9.6035,7.7764,-0.97716,-1
-3.0061,-12.2377,11.9552,-2.1603,-1
-2.8829,3.8964,-0.1888,-1.1672,-1
0.066129,2.4914,-2.9401,-0.62156,-1
-2.4621,2.7645,-0.62578,-2.8573,-1
-2.4349,-9.2497,8.9922,-0.50001,-1
-2.8957,-12.0205,11.9149,-2.7552,-1
1.5631,0.89599,-1.9702,0.65472,-1
0.26877,4.987,-5.1508,-6.3913,-1
-0.3489,3.1929,-3.4054,-3.1832,-1
-2.9138,-9.4711,9.7668,-0.60216,-1
-6.1632,8.7096,-0.21621,-3.6345,-1
-2.1979,-2.1252,1.7151,0.45171,-1
-2.2625,-0.099335,2.8127,0.48662,-1
-3.3125,0.10139,0.55323,-0.2957,-1
-1.8076,-8.8131,8.7086,-0.21682,-1
-4.0173,-8.3123,12.4547,-1.4375,-1
0.89512,4.7738,-4.8431,-5.5909,-1
1.296,4.2855,-4.8457,-2.9013,-1
-2.5373,-6.959,8.8054,1.5289,-1
-2.0662,0.16967,-1.0054,-0.82975,-1
-2.7908,-5.7133,5.953,0.45946,-1
-1.8969,-6.7893,5.2761,-0.32544,-1
