@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.539,-5.167,3.4399,0.052141,-1
-1.1188,3.3357,-1.3455,-1.9573,-1
-1.5681,-7.2446,6.5537,-0.1276,-1
0.2346,-4.5152,2.1195,1.4448,-1
-2.4561,-4.5566,6.4534,-0.056479,-1
-1.8215,2.7521,-0.72261,-2.353,-1
-0.77461,-1.8768,2.4023,1.1319,-1
-1.4454,-8.4385,8.8483,0.96894,-1
-4.4018,-12.9371,15.6559,-1.6806,-1
-1.3066,0.25244,0.7623,1.7758,-1
1.3451,0.23589,-1.8785,1.3258,-1
0.33325,3.3108,-4.5081,-4.012,-1
-2.5919,-1.0553,3.8949,0.77757,-1
-2.6286,0.18002,1.7956,0.97282,-1
-0.46651,2.3383,-2.9812,-1.0431,-1
-3.3924,3.3564,-0.72004,-3.5233,-1
-0.89809,-4.4862,2.2009,0.50731,-1
1.7875,4.78,-5.1362,-3.2362,-1
-5.637,8.1261,0.13081,-5.0142,-1
-0.86339,1.9348,-2.3729,-1.0897,-1
-1.1306,1.8458,-1.3575,-1.3806,-1
-3.8203,-13.0551,16.9583,-2.3052,-1
-0.61442,-0.091058,-0.31818,0.50214,-1
-3.6961,-13.6779,17.5795,-2.6181,-1
-1.8782,-6.5865,4.8486,-0.021566,-1
-2.0659,1.0512,-0.46298,-1.0974,-1
-3.5801,-12.9309,13.1779,-2.5677,-1
1.6408,4.2503,-4.9023,-2.6621,-1
0.90407,3.3708,-4.4987,-3.6965,-1
-3.38,-0.7077,2.5325,0.71808,-1
-2.3142,2.0838,-0.46813,-1.6767,-1
1.5514,3.8013,-4.9143,-3.7483,-1
0.30081,0.17381,-1.7542,0.48921,-1
-1.9389,1.5706,0.045979,-1.122,-1
-3.6012,-6.5389,10.5234,-0.48967,-1
-0.72068,-6.7583,5.8408,0.62369,-1
-0.55355,-7.9233,6.7156,0.74394,-1
-6.0598,9.2952,-0.43642,-6.3694,-1
-3.9698,3.6812,-0.60008,-4.0133,-1
0.67886,4.1199,-4.569,-4.1414,-1
-1.7886,-6.3486,5.6154,0.42584,-1
1.6799,4.2068,-4.5398,-2.3931,-1
-2.7723,3.2777,-0.9351,-3.1457,-1
-1.7322,-9.2828,7.719,-1.7168,-1
-0.82053,0.65181,-0.48869,-0.52716,-1
-1.7101,-8.7903,7.9735,-0.45475,-1
-0.97325,-6.4168,5.6026,1.0323,-1
1.1644,3.8095,-4.9408,-4.0909,-1
-2.564,-1.7051,1.5026,0.32757,-1
0.6818,4.8504,-5.2133,-6.1043,-1
-0.41645,0.32487,-0.33617,-0.36036,-1
-0.36025,-4.449,2.1067,0.94308,-1
-3.551,1.8955,0.1865,-2.4409,-1
-2.0285,3.8468,-0.63435,-1.175,-1
-1.6706,-2.09,1.584,0.71162,-1
0.39012,-0.14279,-0.031994,0.35084,-1
-4.2091,4.7283,-0.49126,-5.2159,-1
-1.3414,-2.0776,2.8093,0.60688,-1
-1.6386,3.3584,-1.7302,-3.5646,-1
-0.40857,3.0977,-2.9607,-2.6892,-1
0.15423,0.11794,-1.6823,0.59524,-1
1.8994,0.97462,4.2265,0.81377,1
3.1896,5.7526,-0.18537,-0.30087,1
0.38478,6.5989,-0.3336,-0.56466,1
5.7823,5.5788,-2.4089,-0.056479,1
4.7965,6.9859,-1.9967,-0.35001,1
0.21084,9.4359,-0.094543,-1.859,1
