@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
'no checking',48,'existing paid',business,4844,<100,unemployed,3,'male single',none,2,car,33,bank,rent,1,'high qualif/self emp/mgmt',1,yes,yes,-1
0<=X<200,36,'no credits/all paid',radio/tv,3804,<100,1<=X<4,4,'female div/dep/mar',none,1,car,42,none,own,1,skilled,1,yes,yes,-1
<0,18,'existing paid',furniture/equipment,2039,<100,1<=X<4,1,'female div/dep/mar',none,4,'real estate',20,bank,rent,1,skilled,1,none,yes,-1
<0,18,'existing paid',furniture/equipment,2462,<100,1<=X<4,2,'male single',none,2,car,22,none,own,1,skilled,1,none,yes,-1
<0,12,'existing paid',radio/tv,709,<100,>=7,4,'male single',none,4,'real estate',57,stores,own,1,'unskilled resident',1,none,yes,-1
'no checking',24,'existing paid',radio/tv,2397,500<=X<1000,>=7,3,'male single',none,2,car,35,bank,own,2,skilled,1,yes,yes,-1
<0,14,'existing paid','new car',8978,<100,>=7,1,'male div/sep',none,4,'life insurance',45,none,own,1,'high qualif/self emp/mgmt',1,yes,no,-1
0<=X<200,36,'delayed previously','new car',8086,100<=X<500,>=7,2,'male single',none,4,car,42,none,own,4,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,12,'all paid',radio/tv,2149,<100,1<=X<4,4,'male div/sep',none,1,'no known property',29,none,'for free',1,skilled,1,none,yes,-1
<0,48,'existing paid','domestic appliance',3051,<100,1<=X<4,3,'male single',none,4,car,54,none,own,1,skilled,1,none,yes,-1
<0,9,'existing paid','new car',1422,<100,<1,3,'male single',none,2,'no known property',27,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,-1
'no checking',12,'critical/other existing credit',radio/tv,797,'no known savings',>=7,4,'female div/dep/mar',none,3,'life insurance',33,bank,own,1,'unskilled resident',2,none,yes,-1
0<=X<200,48,'critical/other existing credit',furniture/equipment,5096,<100,1<=X<4,2,'female div/dep/mar',none,3,car,30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,-1
0<=X<200,12,'existing paid',furniture/equipment,1922,<100,1<=X<4,4,'male single',none,2,'life insurance',37,none,own,1,'unskilled resident',1,none,yes,-1
<0,12,'existing paid','new car',900,'no known savings',1<=X<4,4,'male mar/wid',none,2,car,23,none,own,1,skilled,1,none,yes,-1
<0,18,'existing paid',radio/tv,2600,<100,1<=X<4,4,'male single',none,4,'no known property',65,none,'for free',2,skilled,1,none,yes,-1
0<=X<200,30,'delayed previously',radio/tv,1919,100<=X<500,<1,4,'male single',none,3,'no known property',30,stores,own,2,'high qualif/self emp/mgmt',1,none,yes,-1
<0,24,'all paid',furniture/equipment,6872,<100,<1,2,'male div/sep',none,1,'life insurance',55,bank,own,1,skilled,1,yes,yes,-1
<0,30,'existing paid',furniture/equipment,2406,<100,4<=X<7,4,'female div/dep/mar',none,4,'real estate',23,none,rent,1,skilled,1,none,yes,-1
<0,48,'no credits/all paid',furniture/equipment,7119,<100,1<=X<4,3,'male single',none,4,'no known property',53,none,'for free',2,skilled,2,none,yes,-1
<0,24,'all paid',radio/tv,1546,<100,4<=X<7,4,'male single',guarantor,4,car,24,bank,rent,1,'unskilled resident',1,none,yes,-1
0<=X<200,27,'critical/other existing credit',radio/tv,2520,500<=X<1000,1<=X<4,4,'male single',none,2,'life insurance',23,none,own,2,'unskilled resident',1,none,yes,-1
>=200,36,'existing paid',radio/tv,4210,<100,1<=X<4,4,'male single',none,2,car,26,none,own,1,skilled,1,none,yes,-1
<0,36,'existing paid','new car',9271,<100,4<=X<7,2,'male single',none,1,car,24,none,own,1,skilled,1,yes,yes,-1
<0,24,'existing paid',furniture/equipment,3345,<100,>=7,4,'male single',none,2,'life insurance',39,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,48,'critical/other existing credit','used car',6331,<100,>=7,4,'male single',none,4,'no known property',46,none,'for free',2,skilled,1,yes,yes,-1
'no checking',9,'existing paid',furniture/equipment,1980,<100,<1,2,'female div/dep/mar','co applicant',2,car,19,none,rent,2,skilled,1,none,yes,-1
'no checking',48,'critical/other existing credit','new car',10127,500<=X<1000,1<=X<4,2,'male single',none,2,'no known property',44,bank,'for free',1,skilled,1,none,yes,-1
0<=X<200,27,'no credits/all paid',business,8318,<100,>=7,2,'female div/dep/mar',none,4,'no known property',42,none,'for free',2,'high qualif/self emp/mgmt',1,yes,yes,-1
0<=X<200,36,'existing paid',repairs,2384,<100,<1,4,'male single',none,1,'no known property',33,none,rent,1,'unskilled resident',1,none,yes,-1
>=200,12,'existing paid',furniture/equipment,1474,<100,<1,4,'female div/dep/mar',none,1,'life insurance',33,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,18,'existing paid',business,4439,<100,>=7,1,'male single','co applicant',1,'real estate',33,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',24,'delayed previously','used car',4679,<100,4<=X<7,3,'male single',none,3,car,35,none,own,2,'unskilled resident',1,yes,yes,1
'no checking',12,'existing paid',radio/tv,1262,<100,1<=X<4,3,'male single',none,2,car,25,none,own,1,skilled,1,none,yes,1
<0,20,'critical/other existing credit',furniture/equipment,4272,<100,>=7,1,'female div/dep/mar',none,4,'life insurance',24,none,own,2,skilled,1,none,yes,1
'no checking',15,'existing paid','domestic appliance',874,'no known savings',<1,4,'female div/dep/mar',none,1,'real estate',24,none,own,1,skilled,1,none,yes,1
'no checking',11,'critical/other existing credit','new car',1393,<100,<1,4,'female div/dep/mar',none,4,car,35,none,own,2,'high qualif/self emp/mgmt',1,none,yes,1
<0,30,'existing paid','used car',3857,<100,1<=X<4,4,'male div/sep',none,4,'life insurance',40,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
0<=X<200,6,'delayed previously',furniture/equipment,1050,<100,unemployed,4,'male single',none,1,'life insurance',35,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',12,'existing paid',furniture/equipment,1574,<100,1<=X<4,4,'male single',none,2,'real estate',50,none,own,1,skilled,1,none,yes,1
0<=X<200,18,'critical/other existing credit',furniture/equipment,7374,<100,unemployed,4,'male single',none,4,'life insurance',40,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',10,'existing paid','new car',1287,'no known savings',>=7,4,'male single','co applicant',2,'life insurance',45,none,own,1,'unskilled resident',1,none,no,1
'no checking',24,'delayed previously',business,2978,'no known savings',1<=X<4,4,'male single',none,4,'real estate',32,none,own,2,skilled,2,yes,yes,1
'no checking',12,'critical/other existing credit',furniture/equipment,1402,500<=X<1000,4<=X<7,3,'female div/dep/mar',none,4,car,37,none,rent,1,skilled,1,yes,yes,1
'no checking',18,'critical/other existing credit',radio/tv,2238,<100,1<=X<4,2,'female div/dep/mar',none,1,car,25,none,own,2,skilled,1,none,yes,1
'no checking',15,'existing paid','new car',3186,>=1000,4<=X<7,2,'female div/dep/mar',none,3,car,20,none,rent,1,skilled,1,none,yes,1
'no checking',24,'critical/other existing credit',radio/tv,2424,'no known savings',>=7,4,'male single',none,4,'life insurance',53,none,own,2,skilled,1,none,yes,1
'no checking',12,'existing paid',radio/tv,1493,<100,<1,4,'female div/dep/mar',none,3,car,34,none,own,1,skilled,2,none,yes,1
0<=X<200,14,'existing paid',business,1410,500<=X<1000,>=7,1,'male mar/wid',none,2,'real estate',35,none,own,1,skilled,1,yes,yes,1
<0,6,'critical/other existing credit','new car',1361,<100,<1,2,'male single',none,4,'real estate',40,none,own,1,'unskilled resident',2,none,no,1
0<=X<200,42,'critical/other existing credit',business,5954,<100,4<=X<7,2,'female div/dep/mar',none,1,'real estate',41,bank,own,2,'unskilled resident',1,none,yes,1
'no checking',15,'delayed previously',radio/tv,1478,<100,1<=X<4,4,'male mar/wid',none,3,'real estate',33,bank,own,2,skilled,1,none,yes,1
<0,24,'existing paid','used car',2812,'no known savings',>=7,2,'female div/dep/mar',none,4,'real estate',26,none,rent,1,skilled,1,none,yes,1
0<=X<200,12,'existing paid',radio/tv,1103,<100,4<=X<7,4,'male single',guarantor,3,'real estate',29,none,own,2,skilled,1,none,no,1
'no checking',12,'critical/other existing credit',education,2748,<100,>=7,2,'female div/dep/mar',none,4,'no known property',57,bank,'for free',3,'unskilled resident',1,none,yes,1
0<=X<200,18,'existing paid',business,1913,>=1000,<1,3,'male mar/wid',none,3,'real estate',36,bank,own,1,skilled,1,yes,yes,1
0<=X<200,12,'delayed previously',radio/tv,585,<100,1<=X<4,4,'male mar/wid','co applicant',4,'real estate',20,none,rent,2,skilled,1,none,yes,1
'no checking',6,'existing paid','domestic appliance',1338,500<=X<1000,1<=X<4,1,'male div/sep',none,4,'real estate',62,none,own,1,skilled,1,none,yes,1
0<=X<200,36,'existing paid',education,2273,<100,4<=X<7,3,'male single',none,1,car,32,none,own,2,skilled,2,none,yes,1
'no checking',18,'critical/other existing credit',radio/tv,6070,<100,>=7,3,'male single',none,4,car,33,none,own,2,skilled,1,yes,yes,1
'no checking',15,'critical/other existing credit',radio/tv,1459,<100,1<=X<4,4,'female div/dep/mar',none,2,car,43,none,own,1,'unskilled resident',1,none,yes,1
'no checking',12,'existing paid',radio/tv,2171,<100,<1,2,'female div/dep/mar',none,2,car,29,bank,own,1,skilled,1,none,yes,1
<0,8,'critical/other existing credit',other,1164,<100,>=7,3,'male single',none,4,'no known property',51,bank,'for free',2,'high qualif/self emp/mgmt',2,yes,yes,1
'no checking',15,'existing paid',radio/tv,1213,500<=X<1000,>=7,4,'male single',none,3,'life insurance',47,stores,own,1,skilled,1,yes,yes,1
