@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
0<=X<200,48,'existing paid',radio/tv,3060,<100,4<=X<7,4,'male single',none,4,'real estate',28,none,own,2,skilled,1,none,yes,-1
<0,24,'delayed previously','new car',4870,<100,1<=X<4,3,'male single',none,4,'no known property',53,none,'for free',2,skilled,2,none,yes,-1
0<=X<200,24,'existing paid',other,11328,<100,1<=X<4,2,'male single','co applicant',3,car,29,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,14,'existing paid','new car',8978,<100,>=7,1,'male div/sep',none,4,'life insurance',45,none,own,1,'high qualif/self emp/mgmt',1,yes,no,-1
<0,28,'existing paid','new car',4006,<100,1<=X<4,3,'male single',none,2,car,45,none,own,1,'unskilled resident',1,none,yes,-1
0<=X<200,45,'critical/other existing credit',radio/tv,4746,<100,<1,4,'male single',none,2,'life insurance',25,none,own,2,'unskilled resident',1,none,yes,-1
<0,24,'delayed previously',radio/tv,1024,<100,<1,4,'male mar/wid',none,4,'real estate',48,stores,own,1,skilled,1,none,yes,-1
<0,42,'delayed previously',radio/tv,4370,<100,4<=X<7,3,'male single',none,2,'life insurance',26,bank,own,2,skilled,2,yes,yes,-1
0<=X<200,48,'all paid',business,6416,<100,>=7,4,'female div/dep/mar',none,3,'no known property',59,none,rent,1,skilled,1,none,yes,-1
'no checking',48,'critical/other existing credit','new car',10127,500<=X<1000,1<=X<4,2,'male single',none,2,'no known property',44,bank,'for free',1,skilled,1,none,yes,-1
0<=X<200,36,'no credits/all paid',radio/tv,3804,<100,1<=X<4,4,'female div/dep/mar',none,1,car,42,none,own,1,skilled,1,yes,yes,-1
<0,24,'existing paid','new car',1207,<100,<1,4,'female div/dep/mar',none,4,'life insurance',24,none,rent,1,skilled,1,none,yes,-1
<0,48,'existing paid',radio/tv,6999,<100,4<=X<7,1,'male mar/wid',guarantor,1,'real estate',34,none,own,2,skilled,1,yes,yes,-1
<0,24,'existing paid',radio/tv,1823,<100,unemployed,4,'male single',none,2,car,30,stores,own,1,'high qualif/self emp/mgmt',2,none,yes,-1
0<=X<200,9,'all paid','used car',5129,<100,>=7,2,'female div/dep/mar',none,4,'no known property',74,bank,'for free',1,'high qualif/self emp/mgmt',2,yes,yes,-1
0<=X<200,21,'existing paid',business,1188,<100,>=7,2,'female div/dep/mar',none,4,'life insurance',39,none,own,1,skilled,2,none,yes,-1
