@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.46684,-0.062034,-0.36059,-0.2627,-0.4015,0.003603,-0.4092,-0.39695,-0.27627,0.074153,-0.047587,0.24501,-1
-0.3516,-0.27364,-0.3483,-0.79662,-0.15937,-0.19144,-0.52412,0.14331,0.42387,0.19384,-0.1615,-0.196,-1
0.080397,-0.63074,-0.15661,-0.17755,0.31831,-0.62741,-0.1577,0.35696,0.1662,-0.20586,0.14678,-0.21326,-1
-0.10666,0.91766,0.23937,0.59632,-0.44006,0.86403,0.30011,-0.38855,0.21295,0.17943,-0.12669,-0.16528,-1
0.29877,-0.17962,0.032859,-0.89901,0.5403,-0.36184,0.1779,0.71325,-0.098148,-0.41113,0.24683,-0.38916,-1
-0.76348,0.065829,-0.010893,0.2687,-0.27017,0.23872,-0.75897,-0.10965,-0.34846,-0.33052,0.27336,0.10006,1
0.7049,-0.5306,-0.084001,-0.36863,0.49063,-0.67493,0.63424,-0.16896,0.12623,0.22158,-0.21397,0.092718,1
0.10995,0.043399,-0.40768,-0.4793,-0.30018,-0.052069,0.31102,-0.53557,-0.3026,-0.39181,0.25246,-0.36604,1
0.49941,-0.080415,0.31429,0.11138,0.53456,-0.19192,0.6081,-0.402,-0.061734,-0.087725,0.068434,-0.030372,1
-0.3014,-0.13387,-0.29681,-0.52241,-0.058147,-0.26256,0.041177,-0.20758,0.20368,0.21374,-0.20313,-0.018764,1
0.46108,0.4653,0.93117,0.88999,0.68771,0.45577,0.48605,-0.14595,-0.47858,-0.4528,0.39988,0.014783,1
0.26488,-0.23324,-0.21927,-0.44701,0.080071,-0.31416,0.12115,0.31902,0.3413,-0.023594,0.008781,-0.47206,1
-0.1884,-0.54712,-0.070795,-0.29519,0.24276,-0.42923,-0.48623,0.45015,-0.14586,0.040647,-0.04363,0.18286,1
-0.014658,-0.53032,-0.039628,-0.84633,0.67986,-0.6588,0.022067,-0.014206,-0.070158,0.10131,-0.066022,0.069655,1
-0.2096,0.097956,-0.29864,-0.001306,-0.47853,0.10043,-0.11274,0.047922,-0.40933,-0.75552,0.61391,-0.19902,1
-0.39085,0.35579,-0.18178,-0.027863,-0.48236,0.38834,-0.35438,0.17493,0.66536,0.23541,-0.20351,-0.34618,1
-0.29303,-0.24366,0.09581,-0.045246,0.33797,-0.25192,-0.31867,-0.17917,0.18252,0.11011,-0.088045,0.003172,1
-0.51497,0.08682,-0.38881,-0.64284,-0.38562,0.091563,-0.4981,0.26624,-0.31386,-0.32063,0.25756,0.069917,1
