@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.25543,-0.049659,0.074905,0.026031,0.19394,-0.095382,0.026131,-0.66914,-0.36642,-0.012091,-0.00836,0.3288,-1
0.10925,0.27236,-0.37119,0.30767,-0.883,0.38652,-0.07297,0.13645,0.11248,0.10162,-0.078158,0.007705,-1
-0.81333,-0.89625,-0.016994,-0.44328,0.65821,-0.76347,-0.96419,-0.096731,0.054158,0.18133,-0.12621,0.016397,-1
-0.23299,-0.12713,0.41625,0.19875,0.61667,-0.13694,-0.16823,0.10725,0.56206,0.11039,-0.10064,-0.40955,-1
0.58217,-0.045015,-0.19187,-0.012795,-0.37745,0.042399,0.29406,0.017011,0.28906,0.49668,-0.43783,0.16517,-1
0.73128,0.47436,0.16796,-0.006515,-0.032151,0.39054,0.66198,-0.097159,-0.031626,0.22667,-0.18468,0.19471,1
0.2637,0.679,-0.03317,0.70355,-1.0475,0.9736,-0.22612,0.48654,0.32616,0.39366,-0.28189,-0.01256,1
-0.28879,-0.047979,0.64954,0.20301,0.82824,-0.031554,-0.13786,-0.18661,0.5622,0.60462,-0.53196,0.011516,1
0.020291,-0.07599,-0.63034,-0.49682,-0.44102,-0.22965,0.11399,0.038331,-0.22125,-0.63248,0.52313,-0.26642,1
0.60045,-0.086765,0.39935,-0.037594,0.7323,-0.22468,0.57632,0.10743,0.53764,-0.099066,0.038245,-0.41394,1
0.25804,-0.3831,-0.02103,-0.17375,0.21214,-0.3061,-0.11443,0.27159,-0.25626,-0.45569,0.39123,-0.13152,1
0.57028,-0.31981,0.26236,-0.1652,0.75822,-0.48564,0.54075,0.36154,0.31662,0.000419,-0.023371,-0.19713,1
0.32912,-0.14718,-0.38683,-0.24355,-0.28285,-0.2109,0.21471,0.20701,0.24039,-0.027824,0.02999,-0.2625,1
0.96405,-0.003361,-0.86876,-0.76013,-0.78482,-0.21668,0.84748,0.49843,0.094435,0.14669,-0.12851,0.057451,1
-0.78399,0.2546,-0.70099,-0.29917,-0.85833,0.2105,-0.53005,0.51855,-0.30319,0.020018,-0.020915,0.66394,1
-0.055436,0.17831,-0.34092,-0.23388,-0.49273,0.1547,-0.018609,0.094689,-0.05668,0.14189,-0.13025,0.19212,1
-0.28724,0.41281,-0.66205,-0.80608,-0.88434,0.32156,-0.064677,-0.033885,0.34148,0.35127,-0.285,-0.038131,1
0.040648,0.15145,0.25239,0.46794,-0.036987,0.27588,-0.28259,0.9608,-0.58525,-1.0627,0.93014,-0.31918,1
