@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,12,3000,47,-1
3,4,1000,29,-1
1,10,2500,43,-1
4,10,2500,28,-1
4,9,2250,38,-1
4,5,1250,16,-1
2,11,2750,41,-1
4,5,1250,11,-1
2,13,3250,76,-1
2,3,750,16,-1
2,6,1500,26,-1
2,14,3500,57,-1
2,5,1250,33,-1
2,1,250,2,-1
2,15,3750,49,-1
3,1,250,3,-1
2,5,1250,47,-1
14,2,500,14,1
3,2,500,23,1
2,1,250,2,1
2,4,1000,43,1
16,7,1750,64,1
0,2,500,4,1
16,5,1250,27,1
13,4,1000,21,1
11,5,1250,35,1
23,3,750,40,1
4,5,1250,58,1
4,1,250,4,1
4,9,2250,52,1
4,5,1250,34,1
23,1,250,23,1
16,3,750,40,1
11,2,500,52,1
4,11,2750,61,1
4,1,250,4,1
6,3,750,26,1
21,6,1500,48,1
16,1,250,16,1
4,6,1500,35,1
2,4,1000,23,1
2,1,250,2,1
2,1,250,2,1
11,16,4000,89,1
2,5,1250,37,1
23,2,500,26,1
11,11,2750,38,1
14,8,2000,50,1
4,1,250,4,1
9,9,2250,45,1
16,3,750,86,1
16,2,500,16,1
16,3,750,50,1
14,1,250,14,1
0,8,2000,59,1
11,3,750,37,1
9,2,500,26,1
16,4,1000,28,1
2,1,250,2,1
4,1,250,4,1
4,8,2000,28,1
2,9,2250,75,1
23,8,2000,69,1
14,4,1000,38,1
14,13,3250,57,1
16,7,1750,39,1
2,3,750,19,1
11,2,500,11,1
14,3,750,21,1
2,2,500,2,1
2,2,500,4,1
11,5,1250,33,1
16,2,500,16,1
