@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
13,3,750,14,-1
2,2,500,4,-1
4,1,250,4,-1
14,4,1000,28,-1
9,2,500,16,-1
11,8,2000,52,-1
2,6,1500,35,-1
14,2,500,21,-1
11,14,3500,73,-1
2,5,1250,16,-1
4,4,1000,26,-1
2,5,1250,11,-1
9,11,2750,49,-1
11,8,2000,41,-1
16,7,1750,87,-1
4,1,250,4,-1
4,7,1750,22,-1
11,1,250,11,1
16,2,500,26,1
2,5,1250,34,1
23,5,1250,58,1
9,1,250,9,1
23,1,250,23,1
21,13,3250,57,1
2,1,250,2,1
14,7,1750,72,1
4,7,1750,62,1
4,2,500,31,1
21,2,500,33,1
21,1,250,21,1
2,6,1500,26,1
23,1,250,23,1
14,4,1000,30,1
16,6,1500,81,1
14,2,500,14,1
35,3,750,64,1
11,6,1500,71,1
4,6,1500,35,1
4,1,250,4,1
2,2,500,16,1
14,3,750,35,1
21,3,750,35,1
4,2,500,4,1
2,4,1000,16,1
4,7,1750,52,1
11,9,2250,33,1
14,3,750,31,1
21,1,250,21,1
4,1,250,4,1
14,1,250,14,1
9,2,500,52,1
16,14,3500,83,1
21,3,750,64,1
14,7,1750,35,1
14,1,250,14,1
2,1,250,2,1
21,7,1750,38,1
16,6,1500,35,1
14,5,1250,64,1
14,5,1250,14,1
2,7,1750,77,1
11,1,250,11,1
4,11,2750,28,1
16,1,250,16,1
2,1,250,2,1
11,12,3000,58,1
4,1,250,4,1
2,2,500,14,1
7,14,3500,48,1
9,9,2250,54,1
5,11,2750,75,1
23,1,250,23,1
9,4,1000,65,1
