@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,20,5000,69,-1
4,11,2750,64,-1
2,7,1750,35,-1
2,11,2750,79,-1
21,1,250,21,-1
4,4,1000,34,-1
4,6,1500,35,-1
2,6,1500,28,-1
4,17,4250,71,-1
4,10,2500,28,-1
4,13,3250,39,-1
2,3,750,4,-1
4,2,500,9,-1
2,21,5250,52,-1
7,9,2250,89,-1
2,8,2000,35,-1
16,6,1500,35,-1
14,2,500,35,1
9,1,250,9,1
2,5,1250,26,1
11,2,500,26,1
11,7,1750,64,1
2,3,750,35,1
14,3,750,26,1
2,4,1000,70,1
16,15,3750,87,1
1,9,2250,51,1
14,3,750,79,1
4,7,1750,58,1
14,5,1250,26,1
11,1,250,11,1
4,1,250,4,1
4,4,1000,26,1
23,15,3750,57,1
21,2,500,35,1
23,3,750,41,1
21,1,250,21,1
5,6,1500,28,1
2,5,1250,16,1
2,2,500,14,1
23,2,500,26,1
2,3,750,24,1
21,3,750,70,1
12,9,2250,60,1
16,1,250,16,1
7,5,1250,35,1
4,3,750,71,1
14,4,1000,26,1
2,1,250,2,1
11,1,250,11,1
21,3,750,38,1
23,1,250,23,1
11,6,1500,26,1
2,2,500,4,1
38,1,250,38,1
23,3,750,89,1
0,3,750,4,1
2,12,3000,52,1
2,7,1750,77,1
4,1,250,4,1
11,5,1250,18,1
23,2,500,87,1
11,1,250,11,1
23,2,500,38,1
4,14,3500,86,1
14,1,250,14,1
21,1,250,21,1
4,2,500,4,1
14,1,250,14,1
16,1,250,16,1
4,1,250,4,1
7,10,2500,47,1
12,13,3250,59,1
21,1,250,21,1
