@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,2,500,51,-1
4,9,2250,28,-1
2,6,1500,15,-1
4,1,250,4,-1
2,6,1500,22,-1
4,5,1250,23,-1
2,8,2000,38,-1
21,2,500,21,-1
4,6,1500,16,-1
6,2,500,11,-1
4,2,500,4,-1
4,5,1250,26,-1
4,8,2000,34,-1
3,21,5250,42,-1
16,3,750,21,-1
2,1,250,2,-1
0,13,3250,28,-1
11,6,1500,58,1
2,2,500,4,1
11,3,750,26,1
2,4,1000,35,1
11,4,1000,61,1
23,8,2000,46,1
2,3,750,14,1
16,1,250,16,1
2,3,750,22,1
23,4,1000,45,1
23,2,500,23,1
2,2,500,2,1
4,1,250,4,1
2,5,1250,63,1
11,8,2000,48,1
21,2,500,25,1
4,3,750,16,1
16,8,2000,76,1
4,6,1500,14,1
16,10,2500,62,1
11,2,500,24,1
16,1,250,16,1
23,5,1250,33,1
2,7,1750,76,1
2,4,1000,14,1
16,8,2000,28,1
2,2,500,33,1
2,3,750,52,1
2,3,750,77,1
4,5,1250,28,1
18,8,2000,95,1
2,2,500,41,1
2,1,250,2,1
4,6,1500,43,1
23,1,250,23,1
4,4,1000,4,1
16,5,1250,71,1
4,2,500,4,1
16,7,1750,38,1
2,3,750,22,1
3,14,3500,35,1
11,3,750,14,1
11,1,250,11,1
3,6,1500,21,1
16,1,250,16,1
14,4,1000,57,1
11,2,500,11,1
14,5,1250,50,1
2,1,250,2,1
3,16,4000,74,1
4,2,500,23,1
14,1,250,14,1
23,3,750,28,1
9,2,500,11,1
14,1,250,14,1
21,3,750,35,1
