@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,-1
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,-1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,-1
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,-1
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,-1
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,-1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,-1
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,-1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
