@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,-1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,-1
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,-1
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,-1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,-1
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,-1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,-1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,-1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
