@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,-1
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,-1
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,-1
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,-1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,-1
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,-1
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,-1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,-1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
