@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,-1
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,-1
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,-1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,-1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,-1
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,-1
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,-1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,1
