@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893,-1
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,-1
1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,-1
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,-1
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,-1
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,-1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,-1
1,22.08,11,2,13,4,0.665,1,0,0,0,2,100,1,-1
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,-1
1,20.5,10,1,8,4,2.5,1,0,0,0,1,40,1,-1
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,-1
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,-1
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,-1
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,-1
0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,-1
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,-1
1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,-1
1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,-1
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,-1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,-1
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,-1
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,-1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,-1
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,-1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727,-1
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,-1
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,-1
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101,-1
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,-1
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,-1
0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,1
0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,1
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,1
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,1
0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,1
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,1
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,1
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,1
0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,1
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,1
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,1
1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,1
1,19.17,4,1,3,4,1,0,0,0,1,2,360,1001,1
1,34,5.085,1,3,5,1.085,0,0,0,1,2,480,1,1
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,1
1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,1
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,1
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,1
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,1
0,34.83,1.25,1,3,8,0.5,0,0,0,1,2,160,1,1
0,36.58,0.29,2,1,1,0,0,1,10,0,2,200,19,1
1,33.75,2.75,2,3,5,0,0,0,0,0,2,180,1,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,1
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,1
1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,1
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1,1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,1
1,16,3.125,2,9,4,0.085,0,1,1,0,2,0,7,1
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,1
1,19.67,10,1,4,8,0.835,1,0,0,1,2,140,1,1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,1
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,1
