@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,-1
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,-1
0,18.83,9.54,2,6,4,0.085,1,0,0,0,2,100,1,-1
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1,-1
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,-1
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,-1
0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,-1
1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,-1
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,-1
1,32.08,4,2,7,4,2.5,1,0,0,1,2,360,1,-1
1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,-1
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,-1
1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,-1
0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,-1
1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,-1
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,-1
1,19.67,0.375,2,11,4,2,1,1,2,1,2,80,1,-1
1,28.92,15,2,8,8,5.335,1,1,11,0,2,0,2284,-1
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,-1
1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,-1
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,-1
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,-1
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,-1
1,34.92,5,2,14,8,7.5,1,1,6,1,2,0,1001,-1
0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,-1
1,20.5,2.415,2,8,4,2,1,1,11,1,2,200,3001,-1
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,-1
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,-1
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,-1
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,-1
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,1
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,1
1,16.25,0,1,6,4,0.25,0,0,0,0,2,60,1,1
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,1
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,1
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,1
1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,1
0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,1
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,1
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,1
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,1
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,1
0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,1
1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,1
1,22.92,0.17,2,7,4,0.085,0,0,0,0,1,0,1,1
0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,1
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,1
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,1
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6,1
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,1
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1,1
0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,1
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238,1
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,1
0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,1
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6,1
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1,1
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,1
1,33.58,0.25,2,3,5,4,0,0,0,1,1,420,1,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,1
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,1
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,1
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,1
