@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,27,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,-1
0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,-1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,-1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,-1
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,-1
0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,-1
0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,-1
0,46,4,2,5,3,0,1,0,0,0,2,100,961,-1
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,-1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,-1
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,-1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,-1
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,-1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,-1
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,-1
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,-1
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1,-1
0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,-1
1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,-1
0,23,11.75,2,14,8,0.5,1,1,2,1,2,300,552,-1
0,41,2.04,1,11,8,0.125,1,1,23,1,2,455,1237,-1
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,-1
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,-1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,-1
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1,-1
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601,-1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,-1
0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,-1
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,-1
1,33.17,1,2,14,4,0.75,1,1,7,1,2,340,4072,-1
1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,1
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,1
0,33.25,3,1,6,4,2,0,0,0,0,2,180,1,1
0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,1
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,1
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,1
1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,1
1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,1
0,49,1.5,2,5,3,0,1,0,0,1,2,100,28,1
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81,1
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20,1
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,1
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,1
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,1
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,1
1,54.83,15.5,2,10,9,0,1,1,20,0,2,152,131,1
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1,1
1,40.58,1.5,2,3,5,0,0,0,0,0,1,300,1,1
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,1
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1,1
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,1
1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,1
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,1
0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1,1
0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,1
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1,1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1,1
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,1
1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1,1
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,1
0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,1
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,1
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,1
1,19,1.75,1,8,4,2.335,0,0,0,1,2,112,7,1
1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,1
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71,1
