@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445,-1
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,-1
1,36.25,5,2,8,5,2.5,1,1,6,0,2,0,368,-1
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,-1
0,36,1,2,8,4,2,1,1,11,0,2,0,457,-1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,-1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,-1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,-1
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,-1
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,-1
1,45,8.5,2,13,8,14,1,1,1,1,2,88,2001,-1
1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,-1
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,-1
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,-1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,-1
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,-1
0,38.25,6,2,4,4,1,1,0,0,1,2,0,1,-1
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608,-1
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125,-1
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,-1
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,-1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,-1
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201,-1
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,-1
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,-1
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1,-1
1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,-1
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,-1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,-1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,-1
1,34.83,4,2,2,5,12.5,1,0,0,1,2,184,1,1
1,37.17,4,2,8,5,5,1,0,0,1,1,280,1,1
1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,1
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,1
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,1
1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,1
0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,1
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,1
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,1
1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,1
1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,1
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,1
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,1
0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,1
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,1
1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,1
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,1
0,52.17,0,1,1,1,0,0,0,0,0,2,0,1,1
1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,1
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,1
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,1
0,45.33,1,2,11,4,0.125,0,0,0,1,2,263,1,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,1
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21,1
1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,1
0,69.5,6,2,1,1,0,0,0,0,0,1,0,1,1
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,1
1,34,4.5,2,6,4,1,1,0,0,1,2,240,1,1
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1,1
1,34.08,2.5,2,8,4,1,0,0,0,0,2,460,17,1
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,1
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,1
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,1
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,1
