@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
16749.518,18812.087,922.386,5004.765,849.095,15353.708,3876.042,45610.776,231.94,698.81,2148.682,2850.489,3508.868,1965.89,18710.176,30560.323,3768.431,105.902,5279.269,3414.488,949.332,1070.105,1521.32,2080.86,9330.371,3145.738,8194.631,106.918,5877.647,136.457,4899.536,3512.978,3206.235,1245.285,169.57,839.834,525.402,106.984,1381.284,12460.587,1089.155,733.466,3839.724,8702.617,4324.113,3506.901,493.114,6153.976,2510.806,570.716,-1
8928.827,11209.119,567.754,13649.23,2391.582,18354.948,3722.748,37093.241,1028.355,116.278,1321.375,4412.503,981.609,3208.781,19162.649,27652.541,2116.717,542.881,5851.447,1644.217,775.963,713.027,1322.559,6467.898,25679.692,3105.717,12570.66,168.185,5695.407,68.614,1358.916,2456.313,1019.729,1290.28,186.365,1160.336,226.046,401.62,1671.027,10143.355,6291.203,1509.814,2624.436,10857.01,8939.681,2797.548,303.11,1538.931,4048.957,299.127,-1
9195.508,13949.82,786.589,3884.535,1025.262,15450.328,4087.876,5046.508,329.521,26.741,3000.673,2614.716,8891.421,405.646,8011.798,1317.688,1734.732,28.807,1248.98,7741.954,208.292,2112.104,1599.22,298.686,17780.238,855.386,7464.166,117.148,5519.486,251.643,7439.789,1022.212,533.272,1651.751,177.502,509.35,83.289,32.189,1027.081,51.24,2813.34,2131.772,4446.121,710.349,6375.84,782.319,89.828,520.821,4723.806,14228.852,-1
7496.297,8934.874,453.961,6221.206,269.69,11918.151,2966.61,46981.959,1582.15,2808.225,3133.423,3196.838,3423.882,2207.877,9968.564,17361.031,608.133,95.241,2553.223,9352.69,672.044,473.532,2964.147,2925.572,9593.296,2603.932,9001.627,45.108,4127.549,3005.442,2595.841,2622.188,2171.178,810.06,251.009,399.347,466.816,464.642,1529.869,23887.279,2040.436,1381.512,1726.406,5032.319,3542.571,8025.378,896.383,14996.267,1043.692,821.43,-1
27232.986,23817.326,1035.211,14311.702,1680.142,14605.154,6527.455,39311.518,733.739,290.845,2456.973,3305.237,8874.518,111.152,8772.734,73545.449,9802.552,71.156,2831.423,1566.655,468.621,797.987,1205.028,2393.043,20631.607,1562.003,10224.949,643.036,6962.626,250.395,1433.297,1740.031,6731.244,5599.881,725.881,3453.973,409.435,32.803,295.253,127.004,1335.964,366.386,5018.698,1982.103,10141.767,329.079,501.518,534.244,1831.197,3810.56,-1
11247.051,14568.181,585.144,6069.163,2941.063,14742.619,3370.891,33595.078,81.37,79.283,3142.689,3381.108,8918.899,204.381,9486.074,26493.263,4985.086,25.745,1706.661,6378.758,296.755,1580.285,945.545,4188.958,25644.693,1850.316,8079.465,674.458,4558.699,214.512,1550.602,2354.518,4180.208,8570.473,518.313,1393.36,373.982,315.504,2080.955,45151.081,761.242,577.453,7132.927,1936.672,7428.22,4082.187,289.927,774.471,253.892,1625.68,1
14202.565,16610.992,866.586,13305.95,3249.482,27562.049,3361.114,42304.685,140.21,203.177,2026.476,1729.462,2260.487,1469.528,14088.816,76298.969,8599.963,248.946,3690.328,1836.581,622.582,443.013,1181.932,2405.489,28643.735,3566.13,12280.333,680.422,4921.698,1940.477,1568.599,1582.171,1688.314,5055.45,117.279,1590.25,18.919,76.788,256.435,11374.156,2670.522,915.642,2196.639,4668.202,11547.676,2152.941,167.952,3577.782,1562.944,2254.795,1
26011.391,29735.662,864.459,4591.465,1955.104,21405.844,11142.934,34486.906,1117.678,80.927,4129.85,3933.669,11370.607,553.824,10020.613,32996.15,11002.437,49.404,3834.274,1165.412,792.817,1992.562,1493.626,1518.21,25947.472,914.464,12479.368,175.088,11672.415,66.33,379.346,2126.843,5403.569,1234.084,349.391,1112.031,436.061,51.119,1557.922,52.293,158.225,1287.746,6882.948,2476.501,12034.995,44.201,45.131,1129.365,510.048,5708.148,1
22347.762,21755.316,1364.908,4980.526,1422.764,14524.44,7481.635,51537.54,1966.409,117.784,2757.246,3330.016,9884.006,757.105,9547.626,47167.189,3349.9,65.799,5548.39,902.458,1001.346,1983.621,934.064,4183.063,14272.698,2269.938,8179.519,364.897,8997.614,181.52,567.437,2269.87,7972.521,1712.25,205.407,1411.292,685.664,402.303,1934.235,15062.554,904.435,1187.293,3441.264,4615.519,8639.32,446.401,453.468,1003.528,2369.362,996.213,1
18725.166,20663.882,1001.99,5261.706,1664.101,13435.318,7264.498,47363.756,1966.268,107.205,2938.763,2457.878,12327.749,542.022,11901.55,47324.742,3417.462,53.252,5548.841,1142.628,535.853,2072.741,1156.321,3844.502,17421.273,2070.879,9425.863,223.79,9548.432,320.956,497.786,2104.11,7029.268,1598.45,244.863,1865.485,640.996,376.507,1492.172,17396.516,1091.07,1710.643,4689.413,5319.393,9802.396,498.95,370.002,975.948,2176.496,975.024,1
