@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
17853.876,18661.121,654.506,11180.347,2333.067,11678.515,4042.482,49886.654,1295.505,114.534,1194.313,3053.639,5514.078,1572.33,14739.617,43582.657,7053.02,480.836,4638.585,4551.973,580.081,971.7,1713.383,4299.891,22566.99,2285.78,11753.49,569.95,5391.422,1334.065,3133.259,2017.336,5508.21,3890.489,436.924,1625.269,386.959,248.948,2323.456,26112.896,2810.206,787.735,5873.079,5729.549,7403.73,3422.318,281.352,1842.71,1894.624,625.112,-1
8745.072,10096.395,545.212,7925.257,246.853,16172.148,4750.902,40774.306,766.736,1032.569,2968.806,5643.001,3746.293,3461.147,19604.497,32324.504,1156.284,354.418,5727.167,2961.638,1320.408,874.077,1469.96,2438.299,13752.175,4190.622,9829.574,37.072,6665.416,529.068,1383.855,3516.04,2789.141,640.232,255.971,716.417,1083.993,601.909,2144.525,24030.157,4969.812,492.35,4363.217,4352.685,5831.043,4816.699,260.571,4244.277,1508.697,726.349,-1
17128.286,19523.275,110.974,7625.188,436.732,13605.198,2724.328,32582.011,172.372,517.816,2082.195,3129.31,7107.288,262.016,12798.222,34598.173,2659.529,108.294,3281.523,3320.262,1107.195,1126.407,1980.54,1118.103,13793.319,2188.953,11303.553,38.953,4964.793,103.887,499.242,1523.341,5988.1,1096.66,279.077,119.675,498.281,368.654,2748.361,15553.662,519.701,1388.239,3051.844,1897.453,6689.585,837.042,654.755,1300.185,3559.266,3690.989,-1
21113.927,22227.184,939.435,9964.97,2188.842,14925.307,6952.795,48842.015,657.512,149.133,3383.518,3211.339,2910.417,611.209,8655.992,79836.623,6799.298,96.992,3070.066,3739.935,508.454,533.442,1043.121,3060.231,18997.612,1776.31,15773.07,248.13,8013.505,77.81,3527.25,2813.901,4523.055,3792.665,257.134,1565.414,290.339,107.831,1865.09,7669.494,709.464,2630.23,5705.79,2004.999,5914.497,838.49,519.469,771.062,253.038,3418.099,-1
9393.287,12865.943,917.873,12364.282,1746.951,18544.262,6877.381,32890.375,1044.991,611.975,2509.787,3032.596,4362.491,995.841,16334.688,23895.747,7515.422,70.723,6023.547,1054.118,1407.849,1508.583,2036.829,3194.84,17046.698,2084.628,14192.734,538.716,8326.677,406.99,1010.168,1448.143,2680.556,2220.175,673.119,1142.852,613.746,43.523,1649.992,4801.948,1258.054,1014.838,5664.589,4767.557,9273.253,8165.354,278.013,2768.269,2181.961,138.846,-1
11794.985,25515.891,1048.222,7856.468,1075.336,20159.676,6390.28,45548.463,483.58,125.532,1854.7,2153.143,15033.084,324.232,11196.838,61611,2632.015,69.888,4922.917,9115.405,745.034,810.443,134.889,781.552,15266.879,2004.1,19175.949,391.933,7964.41,111.253,735.29,2176.043,5745.613,1515.659,278.196,650.46,848.194,103.396,1446.526,5442.119,1062.753,1482.042,3960.405,1794.696,9503.77,738.946,99.236,1318.794,761.59,4306.333,1
16146.905,17857.33,994.789,7119.779,4280.706,16339.751,4762.274,44541.544,806.382,79.376,2652.22,2650.022,4643.919,1376.981,10254.285,50539.417,6886.159,966.621,3279.921,2454.07,346.06,943.162,1406.096,2914.581,22114.458,2881.423,11203.854,820.062,7137.827,367.393,711.378,1025.525,5338.905,4866.718,142.031,1181.335,261.326,47.458,1064.589,827.864,132.103,908.521,6136.172,2542.983,10437.32,409.957,165.767,704.825,772.439,2484.062,1
16328.146,27408.62,1207.622,7233.866,2854.124,17069.89,8730.03,33208.516,763.182,114.914,2235.65,2787.652,9403.329,796.44,17207.173,38177.032,5761.092,56.527,3058.475,4243.56,779.648,1676.67,940.838,1971.696,20474.053,2683.153,11316.546,1127.845,8441.491,787.008,701.809,3026.873,5497.862,4273.274,250.196,2364.403,467.641,105.776,1284.12,2906.419,1175.111,908.136,8511.682,4058.941,12147.212,4002.564,375.504,892.888,811.44,2492.925,1
13442.426,15045.306,982.99,10731.736,2219.913,16855.159,5279.959,33888.655,1143.139,462.969,3187.237,3197.69,4051.458,154.174,17239.3,32059.181,1149.711,30.666,3893.384,3006.613,638.003,1666.406,1300.246,2719.935,23402.458,3951.189,12649.221,188.394,6663.359,4235.678,858.276,1242.897,3187.731,1008.998,191.776,581.521,318.425,33.358,1459.212,32379.594,4272.408,1052.037,7718.333,11945.006,5331.848,2842.344,302.956,2812.71,1158.987,355.64,1
13121.031,16138.253,761.936,5978.346,3803.223,18149.857,4899.137,49470.512,832.013,72.496,2367.865,3588.83,6094.564,319.749,13769.524,45007.532,6739.189,26.381,3070.458,1991.453,608.151,788.63,1572.935,3560.039,27558.982,2658.916,10098.632,1358.912,7380.859,128.418,774.029,2591.743,4208.264,4104.545,111.315,2149.06,503.226,106.877,1515.119,2433.976,1440.732,1784.769,4385.557,3660.055,12513.007,942.023,335.905,686.658,1032.859,1831.053,1
