@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,41.42,5,2,11,8,5,1,1,6,1,2,470,1,-1
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,-1
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,-1
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,-1
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,-1
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501,-1
0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,28.08,15,1,10,9,0,1,0,0,0,2,0,13213,-1
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,-1
1,37.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,-1
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,-1
0,44.33,0,2,8,4,2.5,1,0,0,0,2,0,1,-1
1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,-1
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,-1
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,-1
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701,-1
0,20.67,3,2,11,4,0.165,1,1,3,0,2,100,7,-1
1,31.33,19.5,2,8,4,7,1,1,16,0,2,0,5001,-1
1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,-1
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,-1
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,-1
1,34.92,5,2,14,8,7.5,1,1,6,1,2,0,1001,-1
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,-1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,-1
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,-1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,-1
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,-1
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,-1
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,-1
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,-1
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,1
1,51.83,3,1,1,1,1.5,0,0,0,0,2,180,5,1
1,27.83,1,1,2,8,3,0,0,0,0,2,176,538,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,1
1,31,2.085,2,8,4,0.085,0,0,0,0,2,300,1,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,1
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211,1
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,1
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1,1
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,1
0,34.83,1.25,1,3,8,0.5,0,0,0,1,2,160,1,1
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,1
1,35.25,16.5,1,8,4,4,1,0,0,0,2,80,1,1
1,39.17,2.5,1,3,8,10,0,0,0,1,1,200,1,1
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2,1
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,1
1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,1
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,1
1,29.25,13,2,2,8,0.5,0,0,0,0,2,228,1,1
1,18.67,5,2,11,4,0.375,1,1,2,0,2,0,39,1
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,1
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,1
1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,1
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20,1
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,1
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11,1
1,20,11.045,2,8,4,2,0,0,0,1,2,136,1,1
1,24.58,13.5,1,1,1,0,0,0,0,0,2,184,1,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,1
0,24.5,2.415,1,8,4,0,0,0,0,0,2,120,1,1
1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,1
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21,1
