@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601,-1
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1,-1
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,-1
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,-1
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,-1
1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,-1
1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,-1
1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301,-1
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,-1
0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,-1
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,-1
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,-1
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,-1
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,-1
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,-1
0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,-1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,-1
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,-1
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,-1
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,-1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,-1
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,-1
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,-1
0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,-1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,-1
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,-1
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1,-1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,-1
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,-1
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,-1
1,56.58,18.5,2,2,5,15,1,1,17,1,2,0,1,-1
0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,1
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,1
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,1
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1,1
0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,1
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,1
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,1
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,1
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,1
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,1
0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,1
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1,1
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,1
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,1
1,31.57,3,1,3,5,7,0,0,0,0,2,0,2,1
1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,1
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,1
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,1
1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,1
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,1
1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,1
0,32,6,2,2,4,1.25,0,0,0,0,2,272,1,1
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,1
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,1
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,1
1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,1
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1,1
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,1
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,1
