@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,-1
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,-1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,-1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,-1
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,-1
0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,-1
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,-1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,-1
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,-1
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,-1
1,34.92,5,2,14,8,7.5,1,1,6,1,2,0,1001,-1
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1,-1
1,20.25,9.96,2,10,2,0,1,0,0,0,2,0,1,-1
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,-1
1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,-1
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,-1
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151,-1
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,-1
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,-1
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,-1
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,-1
1,23.25,1,2,8,4,0.835,1,0,0,0,1,300,1,-1
0,46,4,2,5,3,0,1,0,0,0,2,100,961,-1
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1,-1
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,-1
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,-1
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,-1
1,31.57,4,2,14,4,5,1,1,3,1,2,290,2280,-1
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,-1
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1,-1
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,-1
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81,1
1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,1
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71,1
1,34.58,0,2,8,4,0,0,0,0,0,3,184,1,1
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6,1
1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,1
1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,1
1,34,5.5,1,8,4,1.5,0,0,0,1,2,60,1,1
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1,1
0,24.83,4.5,2,9,4,1,0,0,0,1,2,360,7,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,1
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,1
1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,1
0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,1
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,1
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1,1
1,35.25,16.5,1,8,4,4,1,0,0,0,2,80,1,1
1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1,1
1,49.58,19,2,1,1,0,1,1,1,0,2,94,1,1
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,1
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,1
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,1
1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,1
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1,1
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,1
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,1
0,25.25,12.5,2,2,4,1,0,0,0,1,2,180,1063,1
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,1
1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,1
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,1
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1,1
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,1
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,1
1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,1
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,1
