@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,-1
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,-1
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,-1
1,40,6.5,2,6,5,3.5,1,1,1,0,2,0,501,-1
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,-1
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,-1
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,-1
1,27,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,-1
1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,-1
1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,-1
1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301,-1
0,20.67,3,2,11,4,0.165,1,1,3,0,2,100,7,-1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,-1
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,-1
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,-1
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,-1
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,-1
1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,-1
0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,-1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,-1
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,-1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,-1
1,28,2,2,4,8,4.165,1,1,2,1,2,181,1,-1
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,-1
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701,-1
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,-1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,-1
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,-1
0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,-1
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601,-1
1,33.17,1,2,14,4,0.75,1,1,7,1,2,340,4072,-1
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,1
1,31,2.085,2,8,4,0.085,0,0,0,0,2,300,1,1
1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,1
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,1
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,1
0,30.58,10.665,2,11,8,0.085,0,1,12,1,2,129,4,1
1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,1
1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,1
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1,1
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11,1
1,18.83,0,2,11,4,0.665,0,0,0,0,2,160,2,1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,1
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,1
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,1
1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,1
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,1
1,26.75,2,2,2,4,0.75,0,0,0,1,2,80,1,1
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1,1
0,52.17,0,1,1,1,0,0,0,0,0,2,0,1,1
1,32.25,14,1,1,1,0,0,1,2,0,2,160,2,1
1,19.42,1.5,1,13,4,2,1,0,0,1,2,100,21,1
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,1
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,1
1,29.25,13,2,2,8,0.5,0,0,0,0,2,228,1,1
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,1
1,27.83,1,1,2,8,3,0,0,0,0,2,176,538,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,1
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,1
1,19,0,1,1,1,0,0,1,4,0,2,45,2,1
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,1
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,1
0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,1
0,32,6,2,2,4,1.25,0,0,0,0,2,272,1,1
