@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,-1
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,-1
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,-1
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,-1
0,23,11.75,2,14,8,0.5,1,1,2,1,2,300,552,-1
1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,-1
1,45,8.5,2,13,8,14,1,1,1,1,2,88,2001,-1
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,-1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,-1
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201,-1
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,-1
1,27.67,2,2,14,8,1,1,1,4,0,2,140,7545,-1
0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,-1
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,-1
1,22.33,11,2,9,4,2,1,1,1,0,2,80,279,-1
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,-1
0,41,2.04,1,11,8,0.125,1,1,23,1,2,455,1237,-1
1,23.17,0,2,13,4,0.085,1,0,0,0,2,0,1,-1
1,28.92,15,2,8,8,5.335,1,1,11,0,2,0,2284,-1
1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,-1
1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,-1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,-1
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301,-1
1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,-1
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,-1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,-1
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,-1
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,-1
0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,-1
1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,-1
0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,-1
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,1
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,1
0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,1
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,1
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,1
0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,1
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196,1
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,1
0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,1
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,1
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1,1
1,26.83,0.54,2,4,1,0,0,0,0,0,2,100,1,1
0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,1
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,1
0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,1
1,20,7,2,8,4,0.5,0,0,0,0,2,0,1,1
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,1
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,1
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,1
1,19.17,4,1,3,4,1,0,0,0,1,2,360,1001,1
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,1
1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101,1
1,37.17,4,2,8,5,5,1,0,0,1,1,280,1,1
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,1
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,1
0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,1
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,1
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,1
1,17.08,0.085,1,8,4,0.04,0,0,0,0,2,140,723,1
1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,1
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,1
