@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,-1
1,36.25,5,2,8,5,2.5,1,1,6,0,2,0,368,-1
0,64.08,0.165,2,1,1,0,1,1,1,0,2,232,101,-1
0,28.08,15,1,10,9,0,1,0,0,0,2,0,13213,-1
1,20.5,10,1,8,4,2.5,1,0,0,0,1,40,1,-1
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,-1
1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,-1
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,-1
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,-1
0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,-1
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,-1
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36,-1
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1,-1
0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,-1
0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,-1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,-1
1,65.42,11,2,10,9,20,1,1,7,1,2,22,1,-1
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,-1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,-1
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,-1
1,25,12.5,2,6,4,3,1,0,0,1,1,20,1,-1
1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,-1
1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,-1
1,60.08,14.5,2,1,1,18,1,1,15,1,2,0,1001,-1
0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,-1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,-1
1,67.75,5.5,2,10,9,13,1,1,1,1,2,0,1,-1
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561,-1
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,-1
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,-1
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,-1
1,23.75,12,2,8,4,2.085,0,0,0,0,1,80,1,1
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,1
0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,1
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,1
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,1
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5,1
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,1
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101,1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,1
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,1
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,1
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,1
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,1
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,1
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,1
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,1
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,1
0,49,1.5,2,5,3,0,1,0,0,1,2,100,28,1
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,1
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,1
1,40.58,1.5,2,3,5,0,0,0,0,0,1,300,1,1
1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,1
1,26.33,13,2,10,2,0,0,0,0,1,2,140,1111,1
0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,1
1,16,3.125,2,9,4,0.085,0,1,1,0,2,0,7,1
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,1
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,1
