@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,-1
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,-1
1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,-1
0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,-1
1,21.33,10.5,2,8,4,3,1,0,0,1,2,0,1,-1
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1,-1
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,-1
1,37.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,44.33,0,2,8,4,2.5,1,0,0,0,2,0,1,-1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,-1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,-1
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893,-1
1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,-1
1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,-1
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,-1
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,-1
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,-1
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,-1
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,-1
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,-1
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,-1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,-1
1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,-1
1,34.92,2.5,2,9,4,0,1,0,0,1,2,239,201,-1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,-1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,-1
0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,-1
1,41.42,5,2,11,8,5,1,1,6,1,2,470,1,-1
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,-1
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,-1
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,-1
1,31.57,4,1,3,4,0.085,0,0,0,1,2,411,1,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,1
1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,1
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,1
1,74.83,19,1,1,1,0.04,0,1,2,0,2,0,352,1
0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,1
0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1,1
1,20,11.045,2,8,4,2,0,0,0,1,2,136,1,1
1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,1
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,1
0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,1
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,1
1,33.58,0.25,2,3,5,4,0,0,0,1,1,420,1,1
1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,1
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,1
1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,1
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,1
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,1
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,1
0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,1
0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1,1
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,1
0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,1
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,1
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,1
1,22.25,9,2,6,4,0.085,0,0,0,0,2,0,1,1
1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,1
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,1
1,17.58,10,2,9,8,0.165,0,1,1,0,2,120,2,1
1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,1
1,21.83,1.54,2,4,4,0.085,0,0,0,1,2,356,1,1
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,1
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5,1
