@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,-1
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,-1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,-1
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,-1
1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,-1
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,-1
0,30.67,12,2,8,4,2,1,1,1,0,2,220,20,-1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,-1
1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,-1
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501,-1
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,-1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,-1
0,52.83,15,2,8,4,5.5,1,1,14,0,2,0,2201,-1
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1,-1
0,36,1,2,8,4,2,1,1,11,0,2,0,457,-1
1,32.08,4,2,7,4,2.5,1,0,0,1,2,360,1,-1
0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,-1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,-1
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,-1
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,-1
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,-1
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,-1
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,-1
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,-1
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,-1
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,-1
0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,-1
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,-1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,-1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,1
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,1
1,34,4.5,2,6,4,1,1,0,0,1,2,240,1,1
1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,1
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,1
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,1
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,1
0,24.92,1.25,2,1,1,0,1,0,0,0,2,80,1,1
1,51.83,3,1,1,1,1.5,0,0,0,0,2,180,5,1
0,17.92,10.21,2,1,1,0,0,0,0,0,2,0,51,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,1
1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,1
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,1
1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,1
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,1
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,1
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,1
1,21.17,0,2,8,4,0.5,0,0,0,1,1,0,1,1
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,1
1,23.08,0,2,4,4,1,0,1,11,0,1,0,1,1
1,24.58,13.5,1,1,1,0,0,0,0,0,2,184,1,1
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,1
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,1
0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,1
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,1
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,1
1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,1
1,19.67,10,1,4,8,0.835,1,0,0,1,2,140,1,1
1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,1
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,1
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,1
1,34,5.085,1,3,5,1.085,0,0,0,1,2,480,1,1
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,1
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,1
0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,1
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,1
