@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,-1
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,-1
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,-1
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,-1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,-1
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,-1
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,-1
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,-1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,-1
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,-1
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,-1
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,-1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,-1
1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,-1
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,-1
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445,-1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,-1
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,-1
1,22.08,11,2,13,4,0.665,1,0,0,0,2,100,1,-1
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,-1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,-1
1,39,5,2,13,4,3.5,1,1,10,1,2,0,1,-1
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,-1
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,-1
1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,-1
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001,-1
0,38.25,6,2,4,4,1,1,0,0,1,2,0,1,-1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,-1
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,22.5,8.46,1,14,4,2.46,0,0,0,0,2,164,1,-1
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,1
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,1
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1,1
1,39.17,2.5,1,3,8,10,0,0,0,1,1,200,1,1
1,18.33,1.21,1,10,2,0,0,0,0,0,2,100,1,1
0,45.33,1,2,11,4,0.125,0,0,0,1,2,263,1,1
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,1
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,1
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,1
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,1
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,1
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1,1
1,25.67,2.21,1,6,4,4,1,0,0,0,2,188,1,1
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,1
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,1
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54,1
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,1
0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,1
1,19,1.75,1,8,4,2.335,0,0,0,1,2,112,7,1
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11,1
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,1
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,1
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,1
0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1,1
1,33,2.5,1,9,4,7,0,0,0,1,2,280,1,1
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,1
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,1
0,36.58,0.29,2,1,1,0,0,1,10,0,2,200,19,1
0,69.5,6,2,1,1,0,0,0,0,0,1,0,1,1
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,1
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,1
1,54.83,15.5,2,10,9,0,1,1,20,0,2,152,131,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,1
