@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,6,1500,26,-1
20,14,3500,69,-1
4,2,500,9,-1
11,17,4250,79,-1
14,4,1000,28,-1
4,6,1500,28,-1
2,5,1250,33,-1
2,8,2000,38,-1
4,5,1250,23,-1
2,15,3750,49,-1
14,2,500,14,-1
2,11,2750,46,-1
2,5,1250,16,-1
14,8,2000,50,-1
4,13,3250,39,-1
6,22,5500,28,-1
4,16,4000,98,-1
14,2,500,14,1
2,2,500,4,1
11,5,1250,35,1
11,3,750,23,1
2,1,250,2,1
21,1,250,21,1
10,8,2000,39,1
23,8,2000,46,1
4,6,1500,14,1
14,18,4500,78,1
14,4,1000,26,1
16,12,3000,50,1
16,7,1750,39,1
3,6,1500,21,1
1,9,2250,51,1
16,8,2000,28,1
14,1,250,14,1
4,2,500,23,1
14,3,750,31,1
23,1,250,23,1
11,6,1500,28,1
9,2,500,26,1
4,1,250,4,1
7,5,1250,52,1
2,16,4000,81,1
23,8,2000,69,1
11,6,1500,71,1
21,7,1750,38,1
2,1,250,2,1
4,5,1250,58,1
38,1,250,38,1
2,2,500,2,1
2,1,250,2,1
14,2,500,14,1
2,1,250,2,1
21,1,250,21,1
21,4,1000,52,1
4,3,750,24,1
23,12,3000,86,1
16,5,1250,60,1
14,6,1500,34,1
2,4,1000,16,1
4,2,500,4,1
2,2,500,14,1
21,5,1250,60,1
16,4,1000,23,1
14,1,250,14,1
2,2,500,11,1
13,7,1750,76,1
14,7,1750,72,1
7,5,1250,35,1
2,9,2250,74,1
23,1,250,23,1
4,7,1750,52,1
4,4,1000,41,1
21,1,250,21,1
