@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
7,9,2250,89,-1
9,2,500,16,-1
2,3,750,4,-1
22,1,250,22,-1
17,7,1750,58,-1
4,7,1750,22,-1
9,8,2000,38,-1
4,9,2250,38,-1
4,5,1250,16,-1
4,5,1250,16,-1
4,12,3000,34,-1
8,8,2000,52,-1
4,5,1250,33,-1
16,7,1750,87,-1
2,6,1500,41,-1
2,11,2750,79,-1
2,1,250,2,-1
4,1,250,4,1
16,6,1500,81,1
2,12,3000,82,1
4,1,250,4,1
11,4,1000,74,1
2,6,1500,47,1
14,3,750,52,1
16,2,500,70,1
12,12,3000,58,1
16,7,1750,64,1
2,7,1750,76,1
4,5,1250,34,1
14,1,250,14,1
4,7,1750,58,1
4,2,500,46,1
16,1,250,16,1
23,2,500,28,1
14,5,1250,14,1
39,1,250,39,1
14,13,3250,57,1
11,7,1750,37,1
23,19,4750,62,1
12,13,3250,59,1
16,5,1250,27,1
21,3,750,64,1
2,4,1000,26,1
2,2,500,23,1
16,2,500,16,1
2,1,250,2,1
2,6,1500,75,1
35,3,750,64,1
11,4,1000,61,1
23,4,1000,87,1
16,4,1000,33,1
2,4,1000,16,1
1,14,3500,95,1
4,9,2250,46,1
14,1,250,14,1
2,2,500,11,1
14,1,250,14,1
16,10,2500,89,1
14,4,1000,64,1
2,3,750,24,1
2,16,4000,64,1
4,2,500,4,1
16,4,1000,28,1
9,9,2250,38,1
14,1,250,14,1
4,1,250,4,1
2,1,250,2,1
4,7,1750,58,1
10,5,1250,38,1
14,2,500,14,1
2,5,1250,34,1
23,4,1000,45,1
23,1,250,23,1
2,4,1000,35,1
