@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,8,2000,34,-1
4,5,1250,16,-1
4,10,2500,28,-1
4,2,500,51,-1
4,4,1000,34,-1
16,5,1250,40,-1
2,2,500,11,-1
4,1,250,4,-1
2,12,3000,70,-1
2,9,2250,22,-1
2,12,3000,47,-1
2,7,1750,28,-1
2,5,1250,16,-1
4,20,5000,69,-1
2,1,250,2,-1
2,3,750,38,-1
2,6,1500,22,-1
14,8,2000,26,1
21,2,500,21,1
2,2,500,11,1
11,2,500,25,1
23,14,3500,93,1
2,4,1000,70,1
23,3,750,39,1
11,5,1250,50,1
9,9,2250,16,1
13,3,750,16,1
2,1,250,2,1
11,7,1750,29,1
21,3,750,35,1
2,5,1250,26,1
3,8,2000,50,1
11,1,250,11,1
4,6,1500,47,1
4,3,750,16,1
23,2,500,38,1
16,1,250,16,1
40,1,250,40,1
16,5,1250,71,1
23,1,250,23,1
4,5,1250,74,1
21,1,250,21,1
2,10,2500,64,1
4,5,1250,23,1
4,1,250,4,1
14,1,250,14,1
11,2,500,17,1
4,6,1500,43,1
4,6,1500,35,1
16,3,750,50,1
2,1,250,2,1
16,1,250,16,1
11,3,750,14,1
2,11,2750,88,1
38,1,250,38,1
14,1,250,14,1
13,4,1000,21,1
23,1,250,23,1
23,3,750,40,1
1,12,3000,35,1
14,3,750,83,1
9,9,2250,45,1
14,8,2000,46,1
11,1,250,11,1
11,1,250,11,1
4,2,500,41,1
4,6,1500,46,1
14,3,750,79,1
4,1,250,4,1
4,2,500,4,1
16,3,750,35,1
2,2,500,10,1
4,8,2000,28,1
