@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,10,2500,28,-1
11,5,1250,37,-1
2,3,750,9,-1
4,2,500,4,-1
1,10,2500,43,-1
2,11,2750,41,-1
2,6,1500,28,-1
4,16,4000,70,-1
26,5,1250,49,-1
14,3,750,19,-1
2,7,1750,14,-1
3,21,5250,42,-1
2,4,1000,16,-1
4,8,2000,40,-1
2,14,3500,57,-1
2,2,500,11,-1
2,4,1000,14,-1
21,3,750,35,1
21,2,500,35,1
21,3,750,38,1
11,1,250,11,1
14,2,500,35,1
2,4,1000,23,1
11,2,500,26,1
2,1,250,2,1
2,1,250,2,1
9,3,750,14,1
21,1,250,21,1
2,1,250,2,1
11,8,2000,46,1
21,2,500,52,1
14,2,500,14,1
9,1,250,9,1
11,2,500,16,1
4,2,500,14,1
11,7,1750,64,1
11,1,250,11,1
6,3,750,14,1
3,5,1250,38,1
14,5,1250,26,1
4,5,1250,46,1
14,1,250,14,1
9,9,2250,54,1
9,5,1250,19,1
11,8,2000,48,1
2,7,1750,77,1
23,1,250,23,1
11,3,750,15,1
2,1,250,2,1
23,3,750,28,1
16,3,750,19,1
2,2,500,4,1
12,9,2250,60,1
11,10,2500,35,1
21,2,500,23,1
14,7,1750,26,1
14,4,1000,26,1
14,3,750,35,1
14,16,4000,70,1
4,11,2750,61,1
11,4,1000,27,1
21,1,250,21,1
23,5,1250,58,1
4,7,1750,28,1
11,7,1750,75,1
8,9,2250,58,1
2,12,3000,95,1
11,2,500,11,1
7,12,3000,86,1
8,9,2250,64,1
4,2,500,13,1
4,4,1000,46,1
11,2,500,14,1
