@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,6,1500,28,-1
3,1,250,3,-1
2,5,1250,11,-1
2,3,750,9,-1
2,3,750,38,-1
4,10,2500,28,-1
4,6,1500,16,-1
4,8,2000,46,-1
2,6,1500,15,-1
4,4,1000,43,-1
2,2,500,4,-1
2,11,2750,40,-1
2,8,2000,38,-1
2,6,1500,16,-1
17,7,1750,58,-1
4,10,2500,28,-1
2,6,1500,26,-1
9,4,1000,65,1
23,3,750,33,1
21,2,500,52,1
23,3,750,28,1
16,1,250,16,1
16,15,3750,87,1
11,1,250,11,1
2,2,500,4,1
21,1,250,21,1
11,2,500,21,1
14,2,500,14,1
2,2,500,22,1
4,2,500,4,1
16,3,750,21,1
11,4,1000,28,1
16,1,250,16,1
16,1,250,16,1
21,1,250,21,1
4,1,250,4,1
4,14,3500,40,1
1,9,2250,51,1
4,7,1750,82,1
16,6,1500,50,1
16,5,1250,71,1
2,11,2750,46,1
23,4,1000,45,1
4,2,500,41,1
11,8,2000,46,1
4,9,2250,52,1
7,5,1250,35,1
12,11,2750,39,1
13,4,1000,21,1
0,8,2000,59,1
14,4,1000,57,1
2,5,1250,26,1
4,9,2250,40,1
4,5,1250,46,1
11,5,1250,18,1
23,3,750,39,1
14,2,500,29,1
14,4,1000,64,1
4,1,250,4,1
4,1,250,4,1
21,1,250,21,1
2,9,2250,36,1
4,9,2250,46,1
16,1,250,16,1
21,1,250,21,1
2,9,2250,74,1
4,8,2000,21,1
2,3,750,14,1
12,15,3750,71,1
7,5,1250,52,1
11,5,1250,33,1
4,2,500,4,1
2,10,2500,64,1
