@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
22,1,250,22,-1
6,22,5500,28,-1
4,7,1750,22,-1
2,20,5000,45,-1
2,5,1250,16,-1
11,5,1250,37,-1
2,4,1000,14,-1
4,16,4000,98,-1
2,6,1500,28,-1
11,17,4250,79,-1
2,12,3000,47,-1
11,7,1750,62,-1
4,5,1250,14,-1
4,20,5000,69,-1
4,7,1750,32,-1
4,1,250,4,-1
4,2,500,4,-1
16,4,1000,23,1
2,1,250,2,1
2,7,1750,77,1
6,3,750,14,1
14,3,750,83,1
21,2,500,21,1
2,5,1250,63,1
4,1,250,4,1
23,19,4750,62,1
40,1,250,40,1
21,3,750,35,1
14,3,750,26,1
2,1,250,2,1
11,4,1000,59,1
4,6,1500,43,1
16,4,1000,28,1
11,1,250,11,1
2,2,500,4,1
11,3,750,76,1
2,4,1000,70,1
4,1,250,4,1
2,3,750,35,1
18,2,500,23,1
21,1,250,21,1
4,2,500,46,1
2,2,500,4,1
4,3,750,71,1
14,2,500,35,1
9,1,250,9,1
16,3,750,50,1
9,2,500,11,1
2,6,1500,26,1
9,5,1250,19,1
14,1,250,14,1
11,5,1250,38,1
2,1,250,2,1
23,1,250,23,1
14,13,3250,57,1
4,1,250,4,1
2,3,750,52,1
14,2,500,14,1
15,16,4000,82,1
21,3,750,38,1
2,5,1250,16,1
21,3,750,26,1
11,4,1000,34,1
4,2,500,4,1
11,2,500,14,1
11,2,500,26,1
11,2,500,21,1
21,2,500,35,1
2,6,1500,75,1
21,1,250,21,1
23,1,250,23,1
16,4,1000,45,1
4,2,500,4,1
