@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,5,1250,16,-1
14,5,1250,28,-1
2,2,500,10,-1
16,7,1750,87,-1
2,6,1500,41,-1
4,2,500,51,-1
9,8,2000,38,-1
2,1,250,2,-1
2,9,2250,22,-1
2,7,1750,14,-1
4,8,2000,48,-1
14,4,1000,23,-1
26,5,1250,49,-1
16,5,1250,40,-1
2,7,1750,28,-1
23,1,250,23,-1
4,1,250,4,-1
0,3,750,4,1
4,11,2750,28,1
11,4,1000,58,1
2,7,1750,76,1
14,16,4000,98,1
11,6,1500,41,1
2,6,1500,22,1
11,5,1250,50,1
2,3,750,11,1
1,12,3000,35,1
2,2,500,4,1
11,2,500,24,1
14,6,1500,34,1
23,1,250,23,1
23,6,1500,70,1
14,16,4000,70,1
21,1,250,21,1
11,16,4000,89,1
11,3,750,14,1
11,3,750,28,1
23,1,250,23,1
11,10,2500,35,1
9,1,250,9,1
11,1,250,11,1
3,6,1500,21,1
2,5,1250,37,1
11,3,750,26,1
39,1,250,39,1
23,1,250,23,1
11,2,500,17,1
14,2,500,14,1
23,2,500,23,1
11,2,500,11,1
11,9,2250,38,1
11,9,2250,33,1
4,6,1500,52,1
4,3,750,28,1
2,4,1000,16,1
2,10,2500,49,1
23,3,750,35,1
4,4,1000,26,1
2,2,500,11,1
4,5,1250,34,1
23,5,1250,58,1
16,3,750,19,1
11,6,1500,58,1
2,3,750,24,1
2,12,3000,82,1
4,7,1750,25,1
21,1,250,21,1
4,6,1500,14,1
38,1,250,38,1
0,2,500,4,1
11,2,500,16,1
16,3,750,23,1
16,10,2500,89,1
