@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,4,1000,4,-1
11,8,2000,41,-1
9,2,500,16,-1
9,11,2750,49,-1
4,12,3000,34,-1
11,3,750,16,-1
2,10,2500,28,-1
14,2,500,35,-1
4,2,500,4,-1
2,4,1000,14,-1
4,13,3250,39,-1
2,7,1750,32,-1
11,8,2000,52,-1
14,4,1000,22,-1
21,3,750,26,-1
2,1,250,2,-1
2,2,500,11,-1
3,16,4000,74,1
21,1,250,21,1
4,1,250,4,1
16,2,500,70,1
21,16,4000,64,1
1,7,1750,57,1
23,2,500,87,1
2,1,250,2,1
4,2,500,13,1
2,4,1000,16,1
4,1,250,4,1
11,1,250,11,1
23,1,250,23,1
14,1,250,14,1
14,7,1750,47,1
14,1,250,14,1
4,1,250,4,1
4,6,1500,35,1
2,4,1000,16,1
14,1,250,14,1
21,1,250,21,1
21,1,250,21,1
4,4,1000,41,1
16,2,500,27,1
14,6,1500,51,1
2,2,500,11,1
2,3,750,22,1
4,1,250,4,1
16,11,2750,40,1
4,5,1250,28,1
14,1,250,14,1
16,10,2500,62,1
11,1,250,11,1
2,4,1000,35,1
4,1,250,4,1
4,5,1250,58,1
4,3,750,24,1
2,12,3000,95,1
16,1,250,16,1
16,1,250,16,1
3,2,500,23,1
23,2,500,28,1
21,7,1750,38,1
2,2,500,33,1
9,2,500,26,1
11,4,1000,74,1
16,1,250,16,1
2,2,500,10,1
9,9,2250,45,1
11,7,1750,75,1
2,11,2750,23,1
21,3,750,64,1
21,3,750,35,1
4,5,1250,58,1
23,15,3750,57,1
8,15,3750,77,1
