@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5,6}
@attribute pulse {1,2}
@attribute respiratory_rate {1,2,3,4,5}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4,5}
@attribute total_protein {1,2,3,4,5,6,7}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,1,1,2,cool,normal,'normal pink',<3,depressed,hypomotile,none,slight,none,2,absent,'distended large intestine',3,4,cloudy,2,lived,-1
yes,adult,1,2,4,cool,normal,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,2,absent,'distended large intestine',2,6,cloudy,2,died,-1
yes,adult,3,2,4,cold,reduced,'bright red',>=3,depressed,absent,moderate,slight,<1l,5,absent,'distended large intestine',4,4,serosanguinous,2,lived,-1
no,adult,1,1,4,cool,normal,'bright pink',<3,depressed,hypermotile,slight,slight,none,2,decreased,other,4,4,cloudy,2,lived,-1
no,adult,1,1,4,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',3,1,clear,2,lived,-1
no,young,1,2,3,normal,normal,'bright pink',<3,'alert no pain',hypomotile,slight,significant,none,5,normal,normal,3,1,clear,2,died,-1
yes,adult,1,2,4,cool,reduced,'pale cyanotic',<3,depressed,hypomotile,moderate,slight,<1l,1,absent,'distended large intestine',4,4,cloudy,2,euthanized,-1
no,adult,1,1,4,warm,reduced,'pale pink','meaning unknown','intermittent mild pain',hypermotile,slight,slight,>1l,2,absent,'distended small intestine',4,1,cloudy,2,lived,-1
no,adult,1,1,1,cool,normal,'pale pink',<3,'alert no pain',hypomotile,none,slight,none,2,absent,other,3,1,cloudy,2,lived,-1
no,adult,1,2,5,cool,increased,'bright pink',<3,'intermittent mild pain',normal,none,slight,>1l,2,normal,normal,4,2,cloudy,2,lived,-1
no,adult,2,1,4,warm,normal,'normal pink',<3,'alert no pain',hypermotile,none,slight,none,2,increased,'distended large intestine',3,2,cloudy,1,lived,-1
no,adult,1,2,3,cool,reduced,'normal pink',>=3,'continuous severe pain',absent,severe,slight,none,2,decreased,'distended large intestine',4,4,cloudy,2,died,-1
yes,adult,1,1,1,warm,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,significant,none,2,absent,'distended large intestine',4,2,cloudy,2,lived,-1
yes,adult,1,2,3,cool,reduced,'pale pink',<3,'continuous severe pain',hypomotile,moderate,none,none,2,absent,'distended large intestine',4,2,serosanguinous,2,died,1
yes,adult,1,2,4,cool,reduced,'pale cyanotic',>=3,'intermittent mild pain',absent,severe,slight,none,1,absent,'distended large intestine',4,6,serosanguinous,1,lived,1
