@relation R_data_frame

@attribute V1 {1,2,3,4,5,6,7,8}
@attribute V2 {1,2,3}
@attribute V3 {1,2,3,4}
@attribute V4 {1,2,3,4}
@attribute V5 {1,2,3}
@attribute V6 {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute V7 {1,2,3}
@attribute V8 {1,2,3,4,5,6}
@attribute V9 {1,2,3}
@attribute V10 {1,2,3,4,5}
@attribute V11 {1,2,3,4,5}
@attribute V12 {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
5,3,2,3,1,7,2,1,1,1,1,2,-1
3,2,1,1,1,1,2,1,1,1,2,3,-1
1,3,1,3,1,9,2,1,3,5,1,3,-1
1,3,3,3,3,7,2,2,1,3,1,2,-1
2,2,1,1,1,1,2,1,1,1,1,2,-1
3,2,1,1,1,5,2,1,1,1,3,2,1
1,3,1,2,1,9,2,1,1,3,1,3,1
5,3,1,3,1,5,2,2,1,1,2,2,1
3,1,2,4,1,1,2,2,1,1,2,2,1
1,3,2,3,1,9,1,3,3,1,1,1,1
5,2,2,4,1,5,2,2,1,1,1,3,1
5,3,2,3,1,9,2,1,1,3,1,3,1
5,3,1,3,1,12,2,1,1,1,5,3,1
5,3,2,4,3,7,2,3,1,1,3,2,1
5,2,1,1,1,1,2,2,3,3,1,1,1
8,3,1,3,1,5,2,1,1,1,5,1,1
1,3,2,3,1,9,1,1,1,3,1,3,1
1,1,2,1,2,1,1,1,1,1,1,3,1
