@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.6085,3.3253,-0.51954,-3.5737,-1
-7.0421,9.2,0.25933,-4.6832,-1
-3.3553,0.35591,2.6473,-0.37846,-1
2.1943,4.5503,-4.976,-2.7254,-1
-3.1273,-7.1121,11.3897,-0.083634,-1
-2.4941,3.5447,-1.3721,-2.8483,-1
-1.5322,-5.0966,6.6779,0.17498,-1
0.75896,0.29176,-1.6506,0.83834,-1
-4.3967,4.9601,-0.64892,-5.4719,-1
1.1644,3.8095,-4.9408,-4.0909,-1
-3.7503,-13.4586,17.5932,-2.7771,-1
-1.2244,1.7485,-1.4801,-1.4181,-1
-1.6936,2.7852,-2.1835,-1.9276,-1
-3.9204,4.0723,-0.23678,-2.1151,-1
-5.4414,7.2363,0.10938,-7.5642,-1
-0.11716,0.60422,-0.38587,-0.059065,-1
-2.3675,-0.43663,1.692,-0.43018,-1
-2.4349,-9.2497,8.9922,-0.50001,-1
-0.49081,2.8452,-3.6436,-3.1004,-1
-3.5985,-13.6593,17.6052,-2.4927,-1
-3.2051,-0.14279,0.97565,0.045675,-1
-4.7331,-6.1789,11.388,-1.0741,-1
-0.40857,3.0977,-2.9607,-2.6892,-1
-2.2173,1.4671,-0.72689,-1.1724,-1
1.5514,3.8013,-4.9143,-3.7483,-1
-0.1269,-1.1505,-0.95138,0.57843,-1
-2.5754,-5.6574,6.103,0.65214,-1
-0.61442,-0.091058,-0.31818,0.50214,-1
-4.4779,7.3708,-0.31218,-6.7754,-1
-3.5895,-6.572,10.5251,-0.16381,-1
-0.60254,1.7237,-2.1501,-0.77027,-1
-0.8172,3.3812,-3.6684,-3.456,-1
-2.659,-1.6058,1.3647,0.16464,-1
-2.0545,-10.8679,9.4926,-1.4116,-1
-2.1652,3.0211,-2.4132,-2.4241,-1
-0.27068,3.2674,-3.5562,-3.0888,-1
-2.7611,-10.5099,9.0239,-1.9547,-1
-0.26654,-0.64562,-0.42014,0.89136,-1
-3.8053,2.4273,0.6809,-1.0871,-1
0.062525,2.9301,-3.5467,-2.6737,-1
-2.7769,-5.6967,5.9179,0.37671,-1
0.63655,5.2022,-5.2159,-6.1211,-1
1.7425,3.6833,-4.0129,-1.7207,-1
-0.98193,2.7956,-1.2341,-1.5668,-1
0.23874,2.0879,-3.3522,-0.66553,-1
-4.0025,-13.4979,17.6772,-3.3202,-1
-4.4775,-13.0303,17.0834,-3.0345,-1
-3.793,-12.7095,12.7957,-2.825,-1
-0.39416,-0.020702,-0.066267,-0.44699,-1
-0.86339,1.9348,-2.3729,-1.0897,-1
-6.3364,9.2848,0.014275,-6.7844,-1
0.31803,-0.99326,1.0947,0.88619,-1
-3.3582,-7.2404,11.4419,-0.57113,-1
-3,-9.1566,9.5766,-0.73018,-1
-1.7713,-10.7665,10.2184,-1.0043,-1
-4.4996,3.4288,0.56265,-1.1672,-1
-6.0598,9.2952,-0.43642,-6.3694,-1
-3.5801,-12.9309,13.1779,-2.5677,-1
-2.6286,0.18002,1.7956,0.97282,-1
-0.8734,1.6533,-2.1964,-0.78061,-1
-0.75793,2.5349,-3.0464,-1.2629,-1
2.6648,10.754,-3.3994,-4.1685,1
4.2475,1.4816,-0.48355,0.95343,1
-0.278,8.1881,-3.1338,-2.5276,1
3.5594,1.3078,1.291,1.6556,1
2.8232,10.8513,-3.1466,-3.9784,1
4.6562,7.6398,-2.4243,-1.2384,1
1.7257,-4.4697,8.2219,-1.8073,1
0.21084,9.4359,-0.094543,-1.859,1
3.4312,6.2637,-1.9513,-0.36165,1
3.0333,-2.5928,2.3183,0.303,1
-2.3242,11.5176,1.8231,-5.375,1
2.7213,7.05,-0.58808,0.41809,1
3.7767,9.7794,-3.9075,-3.5323,1
1.8114,7.6067,-0.9788,-2.4668,1
0.57461,10.1105,-1.6917,-4.3922,1
4.5707,7.2094,-3.2794,-1.4944,1
4.8278,7.7598,-2.4491,-1.2216,1
4.3848,-3.0729,3.0423,1.2741,1
2.5698,-4.4076,5.9856,0.078002,1
-2.341,12.3784,0.70403,-7.5836,1
3.5251,0.7201,1.6928,0.64438,1
-1.1497,1.2954,7.701,0.62627,1
0.44125,2.9487,4.3225,0.7155,1
1.9358,8.1654,-0.023425,-2.2586,1
0.3292,-4.4552,4.5718,-0.9888,1
3.8969,7.4163,-1.8245,0.14007,1
-0.16735,7.6274,1.2061,-3.6241,1
3.4246,-0.14693,0.80342,0.29136,1
2.6799,3.1349,0.34073,0.58489,1
4.364,-3.1039,2.3757,0.78532,1
1.3114,4.5462,2.2935,0.22541,1
-0.7869,9.5663,-3.7867,-7.5034,1
3.4985,3.1639,0.22677,-0.1651,1
4.3937,0.35798,2.0416,1.2004,1
2.9421,7.4101,-0.97709,-0.88406,1
3.8481,10.1539,-3.8561,-4.2228,1
-1.8584,7.886,-1.6643,-1.8384,1
-0.062025,6.1975,1.099,-1.131,1
5.438,9.4669,-4.9417,-3.9202,1
-2.2153,11.9625,0.078538,-7.7853,1
0.9297,-3.7971,4.6429,-0.2957,1
3.4359,0.66216,2.1041,1.8922,1
4.5691,-4.4552,3.1769,0.004296,1
-2.7914,1.7734,6.7756,-0.39915,1
1.0235,6.901,-2.0062,-2.7125,1
2.9695,5.6222,0.27561,-1.1556,1
4.1195,10.9258,-3.8929,-4.1802,1
1.7496,-0.1759,5.1827,1.2922,1
3.2704,6.9321,-1.0456,0.23447,1
4.8368,10.0132,-4.3239,-4.3276,1
5.032,8.2026,-2.6256,-1.0341,1
4.8451,8.1116,-2.9512,-1.4724,1
0.96414,5.616,2.2138,-0.12501,1
4.2586,11.2962,-4.0943,-4.3457,1
3.3299,0.91254,1.5806,0.39352,1
0.85574,0.008268,6.6042,-0.53104,1
3.5499,8.6165,-3.2794,-1.2009,1
2.7365,-5.0325,6.6608,-0.57889,1
4.5597,-2.4211,2.6413,1.6168,1
2.994,7.2011,-1.2153,0.3211,1
5.0214,8.0764,-3.0515,-1.7155,1
2.5989,3.5178,0.7623,0.81119,1
4.65,-4.8297,3.4553,-0.25174,1
4.0422,-4.391,4.7466,1.137,1
0.5706,-0.024841,1.2421,-0.56208,1
5.7403,-0.44284,0.38015,1.3763,1
4.2027,0.22761,0.96108,0.97282,1
2.1948,1.3781,1.1582,0.85774,1
1.5099,0.039307,6.2332,-0.30346,1
4.1654,-3.4495,3.643,1.0879,1
2.7391,7.4018,0.071684,-2.5302,1
-1.3931,1.5664,7.5382,0.78403,1
3.2294,7.7391,-0.37816,-2.5405,1
3.9262,6.0299,-2.0156,-0.065531,1
4.0524,5.6802,-1.9693,0.026279,1
0.38251,6.8121,1.8128,-0.61251,1
