@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.3142,2.0838,-0.46813,-1.6767,-1
-1.9551,-6.9756,5.5383,-0.12889,-1
1.5904,2.2121,-3.1183,-0.11725,-1
-0.97325,-6.4168,5.6026,1.0323,-1
-0.53072,-0.097265,-0.21793,1.0426,-1
-1.7063,2.7956,-2.378,-2.3491,-1
-1.2667,2.8183,-2.426,-1.8862,-1
-0.62684,-6.301,4.7843,1.106,-1
2.031,1.852,-3.0121,0.003003,-1
-1.0116,-0.19038,-0.90597,0.003003,-1
-1.5877,-6.6072,5.8022,0.31593,-1
-4.1244,3.7909,-0.6532,-4.1802,-1
-2.258,-9.3263,9.3727,-0.85949,-1
-1.3414,-1.9162,-0.15538,-0.11984,-1
-1.8219,-6.8824,5.4681,0.057313,-1
-2.3211,3.166,-1.0002,-2.7151,-1
1.4378,0.66837,-2.0267,1.0271,-1
1.2572,4.8731,-5.2861,-5.8741,-1
-4.8861,7.0542,-0.17252,-6.959,-1
-0.036127,1.525,-1.4089,-0.76121,-1
-1.5851,-2.1562,1.7082,0.9017,-1
-1.9983,-6.6072,4.8254,-0.41984,-1
-3.4917,-12.1736,14.3689,-0.61639,-1
-2.0529,3.8385,-0.79544,-1.2138,-1
-2.7723,3.2777,-0.9351,-3.1457,-1
-2.6649,-12.813,12.6689,-1.9082,-1
1.208,4.0744,-4.7635,-2.6129,-1
-0.69078,-0.50077,-0.35417,0.47498,-1
-1.7279,-6.841,8.9494,0.68058,-1
-5.873,9.1752,-0.27448,-6.0422,-1
-2.2214,-0.23798,0.56008,0.05602,-1
-2.6864,-0.097265,0.61663,0.061192,-1
-1.9423,0.3766,-1.2898,-0.82458,-1
-1.7101,-8.7903,7.9735,-0.45475,-1
-2.5724,-0.95602,2.7073,-0.16639,-1
-2.4458,1.6285,-0.88541,-1.4802,-1
-2.2625,-0.099335,2.8127,0.48662,-1
-0.014902,-1.0243,-0.94024,0.64955,-1
-1.7322,-9.2828,7.719,-1.7168,-1
-1.3066,0.25244,0.7623,1.7758,-1
0.50813,0.47799,-1.9804,0.57714,-1
-1.8391,-9.0883,9.2416,-0.10432,-1
-2.2811,-0.85669,2.7185,0.044382,-1
-2.9915,-6.6258,8.6521,1.8198,-1
-1.5732,1.0636,-0.71232,-0.8388,-1
-3.38,-0.7077,2.5325,0.71808,-1
-1.1306,1.8458,-1.3575,-1.3806,-1
-3.0201,-0.67253,2.7056,0.85774,-1
-1.5449,-10.1498,9.6152,-1.2332,-1
-1.8629,-0.84841,2.5377,0.097399,-1
0.64376,3.764,-4.4738,-4.0483,-1
-2.3518,-4.8359,6.6479,-0.060358,-1
-1.2792,2.1376,-0.47584,-1.3974,-1
-1.0744,-6.3113,5.355,0.80472,-1
-1.8046,-6.8141,6.7019,1.1681,-1
-3.5359,0.30417,0.6569,-0.2957,-1
-4.244,-13.0634,17.1116,-2.8017,-1
-2.2501,3.3129,-0.88369,-2.8974,-1
-1.7582,2.7397,-2.5323,-2.234,-1
-2.0336,-1.4092,1.1582,0.36507,-1
