@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.8471,3.1329,-3.0112,-2.9388,-1
-2.3797,-1.4402,1.1273,0.16076,-1
-2.565,-5.7899,6.0122,0.046968,-1
-3.2692,-12.7406,15.5573,-0.14182,-1
-4.0679,2.4955,0.79571,-1.1039,-1
-2.3142,-0.68494,1.9833,-0.44829,-1
-2.8833,1.7713,0.68946,-0.4638,-1
1.164,3.913,-4.5544,-3.8672,-1
-6.5773,6.8017,0.85483,-7.5344,-1
-3.3884,-8.215,10.3315,0.98187,-1
0.18868,0.70148,-0.51182,0.005589,-1
0.56232,1.0015,-2.2726,-0.006049,-1
-0.8734,-0.033118,-0.20165,0.55774,-1
-2.2987,-5.227,5.63,0.91722,-1
-0.37013,-5.554,4.7749,1.547,-1
-1.3887,-4.8773,6.4774,0.34179,-1
-2.1979,-2.1252,1.7151,0.45171,-1
-0.3489,3.1929,-3.4054,-3.1832,-1
1.4896,3.4288,-4.0309,-1.4259,-1
0.066129,2.4914,-2.9401,-0.62156,-1
-2.0046,-0.49457,1.333,1.6543,-1
-1.7589,-6.4624,8.4773,0.31981,-1
-1.3907,-1.3781,2.3055,-0.021566,-1
-2.5961,-9.349,9.7942,-0.28018,-1
-6.7526,8.8172,-0.061983,-3.725,-1
-1.8483,0.31038,0.77344,1.4189,-1
-3.1423,-13.0365,15.6773,-0.66165,-1
-4.4861,-13.2889,17.3087,-3.2194,-1
-0.65767,-2.8018,3.7115,0.99739,-1
-6.651,6.7934,0.68604,-7.5887,-1
0.81583,4.84,-5.2613,-6.0823,-1
-5.2049,7.259,0.070827,-7.3004,-1
-1.9966,-9.5001,9.682,-0.12889,-1
-2.2183,-1.254,2.9986,0.36378,-1
-2.0891,-0.48422,1.704,1.7435,-1
0.83625,1.1071,-2.4706,-0.062945,-1
-0.30432,2.6528,-2.7756,-0.65647,-1
0.2346,-4.5152,2.1195,1.4448,-1
-1.2369,-1.6906,2.518,0.51636,-1
-1.1022,-5.8395,4.5641,0.68705,-1
-0.9854,-6.661,5.8245,0.5461,-1
0.20216,1.9182,-3.2828,-0.61768,-1
-2.4835,-7.4494,6.8964,-0.64484,-1
-4.0214,-12.8006,15.6199,-0.95647,-1
-3.551,1.8955,0.1865,-2.4409,-1
-1.8343,-6.5907,5.6429,0.54998,-1
-2.2804,-0.30626,1.3347,1.3763,-1
-0.49948,1.7734,-2.2469,-0.68104,-1
-6.3979,6.4479,1.0836,-6.6176,-1
-3.8858,-12.8461,12.7957,-3.1353,-1
0.39012,-0.14279,-0.031994,0.35084,-1
-6.1632,8.7096,-0.21621,-3.6345,-1
-3.1875,-7.5756,11.8678,-0.57889,-1
-1.8215,2.7521,-0.72261,-2.353,-1
0.96708,3.8426,-4.9314,-4.1323,-1
-4.1409,3.4619,-0.47841,-3.8879,-1
-0.82601,2.9611,-1.2864,-1.4647,-1
-1.5078,-7.3191,7.8981,1.2289,-1
0.74521,3.6357,-4.4044,-4.1414,-1
-2.0042,-9.3676,9.3333,-0.10303,-1
-0.64326,2.4748,-2.9452,-1.0276,-1
3.4566,9.5228,-4.0112,-3.5944,1
1.2247,8.7779,-2.2135,-0.80647,1
0.01727,8.693,1.3989,-3.9668,1
4.616,10.1788,-4.2185,-4.4245,1
4.1373,0.49248,1.093,1.8276,1
1.9647,6.9383,0.57722,0.66377,1
2.8521,9.171,-3.6461,-1.2047,1
1.3264,1.0326,5.6566,-0.41337,1
4.7432,2.1086,0.1368,1.6543,1
2.4235,9.5332,-3.0789,-2.7746,1
3.1219,-3.137,1.9259,-0.37458,1
3.359,9.8022,-3.8209,-3.7133,1
0.049175,6.1437,1.7828,-0.72113,1
4.9852,8.3516,-2.5425,-1.2823,1
4.1665,-0.4449,0.23448,0.27843,1
-1.4572,9.1214,1.7425,-5.1241,1
1.594,4.7055,1.3758,0.081882,1
-1.7344,2.0175,7.7618,0.93532,1
1.9321,6.0423,0.26019,-2.053,1
4.2458,1.1981,0.66633,0.94696,1
3.6244,1.4609,1.3501,1.9284,1
3.7522,-3.6978,3.9943,1.3051,1
-0.048008,-1.6037,8.4756,0.75558,1
2.5605,9.2683,-3.5913,-1.356,1
0.88872,5.3449,2.045,-0.19355,1
2.2504,3.5757,0.35273,0.2836,1
0.87603,6.8141,0.84198,-0.17156,1
3.2403,-3.7082,5.2804,0.41291,1
4.0102,10.6568,-4.1388,-5.0646,1
4.8265,0.80287,1.6371,1.1875,1
-1.5075,1.9224,7.1466,0.89136,1
1.4884,3.6274,3.308,0.48921,1
4.068,-2.9363,2.1992,0.50084,1
4.9294,0.27727,0.20792,0.33662,1
3.2422,6.2265,0.12224,-1.4466,1
0.17346,7.8695,0.26876,-3.7883,1
0.5415,6.0319,1.6825,-0.46122,1
3.7818,-2.8846,2.2558,-0.15734,1
6.8248,5.2187,-2.5425,0.5461,1
0.56953,7.6294,1.5754,-3.2233,1
0.88444,6.5906,0.55837,-0.44182,1
-2.4953,11.1472,1.9353,-3.4638,1
4.3064,8.2068,-2.7824,-1.4336,1
3.6941,-3.9482,4.2625,1.1577,1
0.051979,7.0521,-2.0541,-3.1508,1
3.4669,6.87,-1.0568,-0.73147,1
-2.7143,11.4535,2.1092,-3.9629,1
0.65497,5.1815,1.0673,-0.42113,1
-1.6162,0.80908,8.1628,0.60817,1
3.1836,7.2321,-1.0713,-2.5909,1
1.762,4.3682,2.1384,0.75429,1
0.3292,-4.4552,4.5718,-0.9888,1
2.3952,9.5083,-3.1783,-3.0086,1
3.1541,-5.1711,6.5991,0.57455,1
4.223,1.1319,0.72202,0.96118,1
-1.6952,1.0657,8.8294,0.94955,1
1.0191,2.33,4.9334,0.82929,1
3.7731,7.2073,-1.6814,-0.94742,1
0.5706,-0.0248,1.2421,-0.5621,1
0.3798,0.7098,0.7572,-0.4444,1
4.6464,10.5326,-4.5852,-4.206,1
-0.39816,5.9781,1.3912,-1.1621,1
4.6352,-3.0087,2.6773,1.212,1
0.81356,9.1566,-2.1492,-4.1814,1
4.0632,3.584,0.72545,0.39481,1
-1.8348,11.0334,3.1863,-4.8888,1
0.5706,-0.0248,1.2421,-0.5621,1
0.5195,-3.2633,3.0895,-0.9849,1
2.0843,6.6258,0.48382,-2.2134,1
-1.1313,1.9037,7.5339,1.022,1
1.3638,-4.7759,8.4182,-1.8836,1
1.3566,4.2358,2.1341,0.3211,1
4.9923,7.8653,-2.3515,-0.71984,1
1.934,-0.000009,4.816,-0.33967,1
-1.9922,11.6542,2.6542,-5.2107,1
0.5706,-0.0248,1.2421,-0.5621,1
