@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.84546,3.4826,-3.6307,-1.3961,-1
-1.7263,-6.0237,5.2419,0.29524,-1
-4.2333,4.9166,-0.49212,-5.3207,-1
-3.3793,-13.7731,17.9274,-2.0323,-1
-2.3221,-9.3304,9.233,-0.79871,-1
-4.3876,-7.7267,11.9655,-1.4543,-1
-2.2083,-9.1069,8.9991,-0.28406,-1
-0.81479,-5.7381,4.3919,0.3211,-1
-1.4094,-2.1252,-0.10397,-0.19225,-1
-2.9498,-8.273,10.2646,1.1629,-1
-5.637,8.1261,0.13081,-5.0142,-1
-0.87834,3.257,-3.6778,-3.2944,-1
-2.3898,-0.78427,3.0141,0.76205,-1
-3.0799,0.60836,2.7039,-0.23751,-1
-0.70867,-5.5602,4.0483,0.903,-1
-6.1536,7.9295,0.61663,-3.2646,-1
-5.3857,9.1214,-0.41929,-5.9181,-1
-0.88728,2.808,-3.1432,-1.2035,-1
-4.7462,3.1205,1.075,-1.2966,-1
0.52374,3.644,-4.0746,-1.9909,-1
-2.9672,-13.2869,13.4727,-2.6271,-1
-1.6176,1.0926,-0.35502,-0.59958,-1
-2.0754,1.2767,-0.64206,-1.2642,-1
-1.6001,-9.5828,9.4044,0.081882,-1
0.48797,3.5674,-4.3882,-3.8116,-1
-1.4174,-2.2535,1.518,0.61981,-1
0.21431,-0.69529,0.87711,0.29653,-1
-1.4446,2.1438,-0.47241,-1.6677,-1
-0.77995,3.2322,-3.282,-3.1004,-1
-0.025314,-0.17383,-0.11339,1.2198,-1
0.14329,-1.0885,1.0039,0.48791,-1
-5.4901,9.1048,-0.38758,-5.9763,-1
-4.2887,-7.8633,11.8387,-1.8978,-1
-2.4725,-0.40145,1.4855,1.1189,-1
-1.005,0.084831,-0.2462,0.45688,-1
-1.0802,2.1996,-2.5862,-1.2759,-1
-2.2918,-7.257,7.9597,0.9211,-1
-3.7747,2.5162,0.83341,-0.30993,-1
-0.89809,-4.4862,2.2009,0.50731,-1
-1.9116,-6.1603,5.606,0.48533,-1
-3.0866,-6.6362,10.5405,-0.89182,-1
-3.2854,4.0372,-0.45356,-1.8228,-1
-3.0986,-10.4602,8.9717,-2.3427,-1
-2.0285,3.8468,-0.63435,-1.175,-1
-6.7387,6.9879,0.67833,-7.5887,-1
1.7331,3.9544,-4.7412,-2.5017,-1
-7.0364,9.2931,0.16594,-4.5396,-1
-0.59587,2.4811,-2.8673,-0.89828,-1
-1.4628,-1.5706,2.4357,0.49826,-1
1.0637,3.6957,-4.1594,-1.9379,-1
-3.506,-12.5667,15.1606,-0.75216,-1
-2.1668,1.5933,0.045122,-1.678,-1
-3.518,2.8763,0.1548,-1.2086,-1
0.3434,0.12415,-0.28733,0.14654,-1
-1.3971,3.3191,-1.3927,-1.9948,-1
-0.51003,-0.23591,0.020273,0.76334,-1
-1.5951,-6.572,4.7689,-0.94354,-1
-1.9881,0.99945,-0.28562,-0.70044,-1
-2.8957,-12.0205,11.9149,-2.7552,-1
0.33325,3.3108,-4.5081,-4.012,-1
-0.28015,3.0729,-3.3857,-2.9155,-1
4.3435,3.3295,0.83598,0.64955,1
0.3798,0.7098,0.7572,-0.4444,1
2.2893,3.733,0.6312,-0.39786,1
5.591,10.4643,-4.3839,-4.3379,1
1.6849,8.7489,-1.2641,-1.3858,1
-0.11783,-1.5789,8.03,-0.028031,1
1.3419,-4.4221,8.09,-1.7349,1
-0.78289,11.3603,-0.37644,-7.0495,1
4.2406,-2.4852,1.608,0.7155,1
0.66018,10.3878,-1.4029,-3.9151,1
3.1887,-3.4143,2.7742,-0.2026,1
-1.803,11.8818,2.0458,-5.2728,1
1.2262,0.89599,5.7568,-0.11596,1
3.6277,0.9829,0.68861,0.63403,1
