@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.6988,-7.1163,5.7902,0.16723,-1
-0.95923,-6.7128,4.9857,0.32886,-1
-2.3299,-9.9532,8.4756,-1.8733,-1
-3.3924,3.3564,-0.72004,-3.5233,-1
-3.8552,3.5219,-0.38415,-3.8608,-1
-1.5228,-6.4789,5.7568,0.87325,-1
-1.8356,-6.7562,5.0585,-0.55044,-1
-0.092194,0.39315,-0.32846,-0.13794,-1
-1.8187,-9.0366,9.0162,-0.12243,-1
-2.1234,1.1815,-0.55552,-0.81165,-1
-1.786,-8.1157,7.0858,-1.2112,-1
-2.6406,-4.4159,5.983,-0.13924,-1
1.2309,3.8923,-4.8277,-4.0069,-1
-1.1667,-1.4237,2.9241,0.66119,-1
-1.682,-6.8121,7.1398,1.3323,-1
-0.10234,1.8189,-2.2169,-0.56725,-1
-0.47465,-4.3496,1.9901,0.7517,-1
-1.9389,1.5706,0.045979,-1.122,-1
-5.4808,8.1819,0.27818,-5.0323,-1
0.6818,4.8504,-5.2133,-6.1043,-1
-3.0193,1.7775,0.73745,-0.45346,-1
-3.5681,-8.213,10.083,0.96765,-1
-0.28696,3.1784,-3.5767,-3.1896,-1
0.61652,3.8944,-4.7275,-4.3948,-1
-3.1128,-6.841,10.7402,-1.0172,-1
-2.7028,1.6327,0.83598,-0.091393,-1
-1.239,-6.541,4.8151,-0.033204,-1
0.26517,2.4066,-2.8416,-0.59958,-1
0.59823,3.5012,-3.9795,-1.7841,-1
-2.4115,-9.1359,9.3444,-0.65259,-1
-3.5637,-8.3827,12.393,-1.2823,-1
-2.0066,-6.719,9.0162,0.099985,-1
-3.8826,4.898,-0.92311,-5.0801,-1
-3.5916,-6.2285,10.2389,-1.1543,-1
-0.71494,-4.4448,2.2241,0.49826,-1
-1.4377,-1.432,2.1144,0.42067,-1
0.16358,-3.3584,1.3749,1.3569,-1
-2.9138,-9.4711,9.7668,-0.60216,-1
-1.5572,-9.8808,8.1088,-1.0806,-1
-3.8203,-13.0551,16.9583,-2.3052,-1
-3.2778,1.8023,0.1805,-2.3931,-1
-0.36372,3.0439,-3.4816,-2.7836,-1
0.7049,0.17174,-1.7859,0.36119,-1
-3.8073,-8.0971,10.1772,0.65084,-1
1.6408,4.2503,-4.9023,-2.6621,-1
