@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.8953,4.0392,-0.3019,-2.1836,-1
-0.66008,-3.226,3.8058,1.1836,-1
-3.1158,-8.6289,10.4403,0.97153,-1
-3.6817,3.2239,-0.69347,-3.4004,-1
-1.8969,-6.7893,5.2761,-0.32544,-1
0.90407,3.3708,-4.4987,-3.6965,-1
-1.4106,-7.108,5.6454,0.31335,-1
-3.7573,-8.2916,10.3032,0.38059,-1
-4.5531,-12.5854,15.4417,-1.4983,-1
1.581,0.86909,-2.3138,0.82412,-1
2.3917,4.5565,-4.9888,-2.8987,-1
-5.0676,-5.1877,10.4266,-0.86725,-1
0.2952,4.8856,-5.149,-6.2323,-1
-0.74324,-0.32902,-0.42785,0.23317,-1
-0.49241,0.89392,-1.6283,-0.56854,-1
-3.6053,-5.974,10.0916,-0.82846,-1
-4.2091,4.7283,-0.49126,-5.2159,-1
-4.0786,2.9239,0.87026,-0.65389,-1
0.88992,2.2638,-3.1046,-0.11855,-1
-1.9555,0.20692,1.2473,-0.3707,-1
-0.4294,-0.14693,0.044265,-0.15605,-1
-2.8619,4.5193,-0.58123,-4.2629,-1
0.025013,3.3998,-4.4327,-4.2655,-1
-0.83121,0.039307,0.05369,-0.23105,-1
-3.8894,-7.8322,9.8208,0.47498,-1
-2.7264,3.9213,-0.49212,-3.6371,-1
-1.5252,-6.2534,5.3524,0.59912,-1
-2.9786,2.3445,0.52667,-0.40173,-1
-2.2617,-4.7428,6.3489,0.11162,-1
-3.5713,-12.4922,14.8881,-0.47027,-1
-0.69879,-3.3771,4.1211,1.5043,-1
-2.0962,-7.1059,6.6188,-0.33708,-1
-3.5933,0.22968,0.7126,-0.3332,-1
-0.93587,-5.1008,4.5367,1.3866,-1
-0.24037,-1.7837,2.135,1.2418,-1
-1.749,-6.332,6.0987,0.14266,-1
-2.564,-1.7051,1.5026,0.32757,-1
-1.2424,-1.7175,-0.52553,-0.21036,-1
-0.41965,2.9094,-1.7859,-2.2069,-1
0.009661,3.5612,-4.407,-4.4103,-1
0.26877,4.987,-5.1508,-6.3913,-1
-2.4561,-4.5566,6.4534,-0.056479,-1
-1.8076,-8.8131,8.7086,-0.21682,-1
0.91315,3.3377,-4.0557,-1.6741,-1
1.3403,4.1323,-4.7018,-2.5987,-1
-0.94255,0.039307,-0.24192,0.31593,-1
-0.95403,1.9824,-2.3163,-1.1957,-1
-1.3995,-1.9162,2.5154,0.59912,-1
-4.6338,-12.7509,16.7166,-3.2168,-1
-3.9934,5.8333,0.54723,-4.9379,-1
-0.77288,-7.4473,6.492,0.36119,-1
-6.5084,8.7696,0.23191,-3.937,-1
-1.0292,-6.3879,5.5255,0.79955,-1
-0.539,-5.167,3.4399,0.052141,-1
1.5631,0.89599,-1.9702,0.65472,-1
0.00312,-4.0061,1.7956,0.91722,-1
1.4501,3.6067,-4.0557,-1.5966,-1
-0.40804,0.54214,-0.52725,0.6586,-1
-3.3863,-12.9889,13.0545,-2.7202,-1
0.6005,0.99945,-2.2126,0.097399,-1
-2.1333,1.5685,-0.084261,-1.7453,-1
3.5152,6.8224,-0.67377,-0.46898,1
1.941,0.46351,4.6472,1.0879,1
3.6582,5.6864,-1.7157,-0.23751,1
2.877,-4.0599,3.6259,-0.32544,1
2.8523,9.0096,-3.761,-3.3371,1
2.0193,0.82356,4.6369,1.4202,1
4.1349,6.1189,-2.4294,-0.19613,1
0.3292,-4.4552,4.5718,-0.9888,1
4.0715,7.6398,-2.0824,-1.1698,1
-1.3,10.2678,-2.953,-5.8638,1
1.7819,6.9176,-1.2744,-1.5759,1
1.3234,3.2964,0.2362,-0.11984,1
-1.8584,7.886,-1.6643,-1.8384,1
5.7456,10.1808,-4.7857,-4.3366,1
4.7285,2.1065,-0.28305,1.5625,1
0.86816,10.2429,-1.4912,-4.0082,1
2.8297,6.3485,-0.73546,-0.58665,1
3.7022,6.9942,-1.8511,-0.12889,1
4.4549,2.4976,1.0313,0.96894,1
4.2188,6.8162,-1.2804,0.76076,1
4.3846,-4.8794,3.3662,-0.029324,1
3.9102,6.065,-2.4534,-0.68234,1
3.3577,-4.3062,6.0241,0.18274,1
2.4673,1.3926,1.7125,0.41421,1
2.3164,-2.628,3.1529,-0.08622,1
0.20977,-0.46146,7.7267,0.90946,1
3.8584,0.78425,1.1033,1.7008,1
2.1319,-2.0403,2.5574,-0.061652,1
0.3223,-0.89808,8.0883,0.69222,1
4.1711,8.722,-3.0224,-0.59699,1
3.7791,2.5762,1.3098,0.5655,1
0.93584,8.8855,-1.6831,-1.6599,1
-1.8584,7.886,-1.6643,-1.8384,1
-1.5222,10.8409,2.7827,-4.0974,1
2.7161,-4.2006,4.1914,0.16981,1
5.2423,11.0272,-4.353,-4.1013,1
1.0987,0.6394,5.989,-0.58277,1
1.8664,7.7763,-0.23849,-2.9634,1
2.5328,7.528,-0.41929,-2.6478,1
2.2123,-5.8395,7.7687,-0.85302,1
1.2746,8.8172,-1.5323,-1.7957,1
4.8272,3.0687,0.68604,0.80731,1
0.49665,5.527,1.7785,-0.47156,1
-0.16682,5.8974,0.49839,-0.70044,1
1.8799,2.4707,2.4931,0.37671,1
2.0962,2.4769,1.9379,-0.040962,1
-0.53966,7.3273,0.46583,-1.4543,1
2.1752,-0.8091,5.1022,-0.67975,1
0.88298,0.66009,6.0096,-0.43277,1
4.1927,-3.2674,2.5839,0.21766,1
3.8027,0.81529,2.1041,1.0245,1
4.0215,-2.7004,2.4957,0.36636,1
0.86202,2.6963,4.2908,0.54739,1
-0.64472,-4.6062,8.347,-2.7099,1
0.94225,5.8561,1.8762,-0.32544,1
3.0009,5.8126,-2.2306,-0.66553,1
2.6606,3.1681,1.9619,0.18662,1
2.4012,1.6223,3.0312,0.71679,1
-2.3983,12.606,2.9464,-5.7888,1
2.9233,6.0464,-0.11168,-0.58665,1
3.0329,2.2948,2.1135,0.35084,1
-0.38388,-1.0471,8.0514,0.49567,1
-2.484,12.1611,2.8204,-3.7418,1
2.5089,6.841,-0.029423,0.44912,1
5.7823,5.5788,-2.4089,-0.056479,1
-1.3885,12.5026,0.69118,-7.5487,1
3.5257,1.2829,1.9276,1.7991,1
2.2517,-5.1422,4.2916,-1.2487,1
2.108,6.7955,-0.1708,0.4905,1
3.8213,0.23175,2.0133,2.0564,1
