@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.4083,4.8587,-0.76888,-4.8668,-1
-1.8387,-6.301,5.6506,0.19567,-1
-0.70346,2.957,-3.5947,-3.1457,-1
-2.8267,-9.0407,9.0694,-0.98233,-1
-1.1005,-7.2508,6.0139,0.36895,-1
-2.9662,-10.3257,8.784,-2.1138,-1
-3.1366,0.42212,2.6225,-0.064238,-1
-2.0441,1.2271,0.18564,-1.091,-1
-4.211,-12.4736,14.9704,-1.3884,-1
-3.3458,-0.50491,2.6328,0.53705,-1
-0.89409,3.1991,-1.8219,-2.9452,-1
-2.3147,3.6668,-0.6969,-1.2474,-1
-1.3414,-2.0776,2.8093,0.60688,-1
-3.6961,-13.6779,17.5795,-2.6181,-1
-1.1859,-1.2519,2.2635,0.77239,-1
-2.899,-0.60424,2.6045,1.3776,-1
0.22432,-0.52147,-0.40386,1.2017,-1
-2.7338,0.45523,2.4391,0.21766,-1
-1.5681,-7.2446,6.5537,-0.1276,-1
-2.286,-5.4484,5.8039,0.88231,-1
-0.89569,3.0025,-3.6067,-3.4457,-1
1.2198,2.0982,-3.1954,0.12843,-1
-2.5373,-6.959,8.8054,1.5289,-1
-3.3604,-0.32696,2.1324,0.6017,-1
-3.9698,3.6812,-0.60008,-4.0133,-1
-5.1661,8.0433,0.044265,-4.4983,-1
-3.8952,3.8157,-0.31304,-3.8194,-1
-1.6662,-0.30005,1.4238,0.024986,-1
-3.9172,2.6652,0.78886,-0.7819,-1
-0.83535,0.80494,-1.6411,-0.19225,-1
-0.17296,-1.1816,1.3818,0.7336,-1
-3.8483,-12.8047,15.6824,-1.281,-1
-1.4427,3.2922,-1.9702,-3.4392,-1
0.47368,3.3605,-4.5064,-4.0431,-1
-0.36025,-4.449,2.1067,0.94308,-1
-1.6386,3.3584,-1.7302,-3.5646,-1
-2.1786,-6.4479,6.0344,-0.20777,-1
-1.9409,-8.6848,9.155,0.94049,-1
0.15423,0.11794,-1.6823,0.59524,-1
1.3518,1.0595,-2.3437,0.39998,-1
-4.577,3.4515,0.66719,-0.94742,-1
0.24394,1.4733,-1.4192,-0.58535,-1
-0.21888,-2.2038,-0.0954,0.56421,-1
-5.2943,-5.1463,10.3332,-1.1181,-1
-4.8392,6.6755,-0.24278,-6.5775,-1
-2.7083,-6.8266,7.5339,0.59007,-1
-0.7351,1.7361,-1.4938,-1.1582,-1
-0.91318,-2.0113,-0.19565,0.066365,-1
-5.9034,6.5679,0.67661,-6.6797,-1
-3.2305,-7.2135,11.6433,-0.94613,-1
0.26637,0.73252,-0.67891,0.03533,-1
-1.48,-10.5244,9.9176,-0.5026,-1
-5.0477,-5.8023,11.244,-0.3901,-1
-4.0173,-8.3123,12.4547,-1.4375,-1
-2.234,-7.0314,7.4936,0.61334,-1
-2.5919,-1.0553,3.8949,0.77757,-1
-1.5621,-2.2121,4.2591,0.27972,-1
-4.5046,-5.8126,10.8867,-0.52846,-1
-3.3125,0.10139,0.55323,-0.2957,-1
-1.6029,-0.38903,1.62,1.9103,-1
-4.4018,-12.9371,15.6559,-1.6806,-1
1.5799,-4.7076,7.9186,-1.5487,1
3.5358,6.7086,-0.81857,0.47886,1
-0.2062,9.2207,-3.7044,-6.8103,1
2.5678,3.5136,0.61406,-0.40691,1
-1.0401,9.3987,0.85998,-5.3336,1
5.3063,5.2684,-2.8904,-0.52716,1
2.2034,5.9947,0.53009,0.84998,1
3.6894,9.887,-4.0788,-4.3664,1
-0.24811,-0.17797,4.9068,0.15429,1
-0.96511,9.4111,1.7305,-4.8629,1
2.9571,-4.5938,5.9068,0.57196,1
0.32444,10.067,-1.1982,-4.1284,1
4.2478,7.6956,-2.7696,-1.0767,1
0.46901,-0.63321,7.3848,0.36507,1
2.6946,6.7976,-0.40301,0.44912,1
5.4188,10.1457,-4.084,-3.6991,1
4.3483,11.1079,-4.0857,-4.2539,1
1.4806,7.6377,-2.7876,-1.0341,1
3.0934,-2.9177,2.2232,0.22283,1
-0.16108,-6.4624,8.3573,-1.5216,1
4.052,-0.16555,0.45383,0.51248,1
-0.12196,8.8068,0.94566,-4.2267,1
0.5195,-3.2633,3.0895,-0.9849,1
2.3718,7.4908,0.015989,-1.7414,1
4.0405,0.51524,1.0279,1.106,1
3.1896,5.7526,-0.18537,-0.30087,1
4.988,7.2052,-3.2846,-1.1608,1
0.77124,9.0862,-1.2281,-1.4996,1
3.4591,11.112,-4.2039,-5.0931,1
-1.4217,11.6542,-0.057699,-7.1025,1
0.66191,9.6594,-0.28819,-1.6638,1
4.0552,-2.4583,2.2806,1.0323,1
3.5189,6.332,-1.7791,-0.020273,1
0.51947,-3.2633,3.0895,-0.98492,1
-1.5055,0.070346,6.8681,-0.50648,1
3.6922,-3.9585,4.3439,1.3517,1
0.54777,10.3754,-1.5435,-4.1633,1
4.8851,1.5995,-0.000291,1.6401,1
1.1811,8.3847,-2.0567,-0.90345,1
4.0962,10.1891,-3.9323,-4.1827,1
0.75736,3.0294,2.9164,-0.068117,1
2.0922,-6.81,8.4636,-0.60216,1
2.9856,7.2673,-0.409,-2.2431,1
5.8519,5.3905,-2.4037,-0.061652,1
0.89566,7.7763,-2.7473,-1.9353,1
2.2634,-4.4862,3.6558,-0.61251,1
0.5734,9.1938,-0.9094,-1.872,1
3.0672,-4.4117,3.8238,-0.81682,1
0.7057,-5.4981,8.3368,-2.8715,1
2.5817,9.7546,-3.1749,-2.9957,1
3.7352,9.5911,-3.9032,-3.3487,1
2.5227,2.2369,2.7236,0.79438,1
-0.21661,8.0329,1.8848,-3.8853,1
1.6349,3.286,2.8753,0.087054,1
-1.7599,11.9211,2.6756,-3.3241,1
1.8373,6.1292,0.84027,0.55257,1
1.9265,7.7557,-0.16823,-3.0771,1
4.7965,6.9859,-1.9967,-0.35001,1
4.3239,-4.8835,3.4356,-0.5776,1
2.7831,10.9796,-3.557,-4.4039,1
3.2032,5.7588,-0.75345,-0.61251,1
4.1962,0.74493,0.83256,0.753,1
3.5862,-3.0957,2.8093,0.24481,1
4.9362,7.6046,-2.3429,-0.85302,1
2.7659,0.66216,4.1494,-0.28406,1
1.1315,7.9212,1.093,-2.8444,1
-0.023579,7.1742,0.78457,-0.75734,1
-0.10648,-0.76771,7.7575,0.64179,1
0.89606,10.5471,-1.4175,-4.0327,1
3.9771,11.1513,-3.9272,-4.3444,1
-1.9458,11.2217,1.9079,-3.4405,1
6.5633,9.8187,-4.4113,-3.2258,1
1.8533,6.1458,1.0176,-2.0401,1
2.8672,10.0008,-3.2049,-3.1095,1
0.32924,-4.4552,4.5718,-0.9888,1
2.0139,6.1416,0.37929,0.56938,1
