@relation R_data_frame

@attribute Variance {1,2,3,4,5}
@attribute Skewness {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21}
@attribute Curtosis {1,2,3,4,5,6}
@attribute Entropy {1,2,3}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
3,3,3,2,-1
2,3,3,1,-1
1,5,2,1,-1
1,1,5,1,-1
1,3,4,2,-1
3,5,1,1,-1
1,7,3,1,-1
1,5,3,1,-1
2,1,5,2,-1
1,1,6,1,-1
1,5,3,1,-1
2,3,2,1,-1
1,3,3,2,-1
1,7,3,1,-1
1,7,3,1,-1
1,1,4,2,-1
2,3,2,1,-1
1,1,6,1,-1
1,5,2,1,-1
2,1,4,2,-1
2,3,3,2,-1
1,7,3,1,-1
1,3,3,1,-1
4,5,1,1,-1
3,3,3,2,-1
1,5,2,1,-1
1,1,4,2,-1
1,1,4,2,-1
1,1,6,2,-1
3,3,3,1,-1
1,7,3,1,-1
1,5,3,1,-1
1,1,6,1,-1
1,5,2,1,-1
3,3,2,2,-1
2,1,3,1,-1
1,1,4,2,-1
1,11,3,1,-1
3,1,3,2,-1
2,5,2,1,-1
1,1,5,2,-1
1,1,6,1,-1
1,5,3,1,-1
1,7,3,1,-1
2,1,4,2,-1
2,5,2,1,-1
1,1,4,2,-1
2,5,2,1,-1
1,1,5,1,-1
3,3,2,1,-1
1,1,6,1,-1
3,1,3,2,-1
3,5,2,1,-1
1,1,4,2,-1
1,1,5,2,-1
1,1,3,1,-1
1,7,3,1,-1
1,1,4,2,-1
1,1,4,2,-1
2,5,2,1,-1
1,1,5,1,-1
3,3,4,1,1
5,3,4,2,1
4,5,4,2,1
4,7,3,1,1
5,5,2,2,1
2,7,2,1,1
1,18,4,1,1
3,9,2,1,1
4,3,4,2,1
4,9,2,1,1
3,5,4,1,1
1,3,5,2,1
1,7,4,1,1
5,5,2,2,1
5,1,4,2,1
5,9,2,1,1
1,7,2,1,1
5,3,3,2,1
5,5,3,2,1
4,3,4,1,1
4,1,4,1,1
4,5,3,2,1
1,11,4,1,1
5,1,4,1,1
2,16,4,1,1
4,5,3,1,1
3,11,3,1,1
5,1,4,2,1
3,1,4,1,1
1,18,4,1,1
5,7,2,1,1
5,1,4,2,1
4,3,4,2,1
5,7,2,1,1
5,7,2,1,1
5,7,2,1,1
5,3,4,2,1
2,7,2,1,1
4,1,4,1,1
3,7,3,1,1
2,1,5,2,1
5,1,4,2,1
3,3,3,1,1
4,7,2,1,1
4,1,5,1,1
5,3,3,2,1
4,5,4,2,1
5,7,2,1,1
1,16,4,1,1
5,1,4,2,1
4,1,4,2,1
4,7,3,1,1
3,7,4,1,1
5,3,4,2,1
1,16,4,1,1
5,16,2,1,1
1,18,4,1,1
5,1,4,2,1
2,3,5,2,1
4,7,3,2,1
3,7,4,1,1
4,1,4,1,1
5,1,4,2,1
4,7,4,1,1
4,1,5,1,1
3,7,4,1,1
5,7,2,1,1
4,7,3,1,1
5,3,4,3,1
5,7,3,2,1
1,18,4,1,1
4,7,3,1,1
3,3,4,1,1
5,7,2,1,1
5,1,4,2,1
4,1,5,1,1
